drugbank_id,partner_id,action
DB01149,BE0001032,inducer
DB01149,BE0003659,inhibitor
DB01149,BE0001042,inhibitor
DB01149,BE0000703,substrate
DB01151,BE0001032,inhibitor
DB01151,BE0003648,inhibitor
DB01151,BE0003650,inhibitor
DB01151,BE0003647,inhibitor
DB01151,BE0000106,inhibitor
DB01151,BE0000757,inhibitor
DB01156,BE0003647,inhibitor
DB01157,BE0004711,substrate
DB01160,BE0003647,
DB01160,BE0001066,
DB01160,BE0003646,
DB01160,BE0003645,
DB01160,BE0000879,
DB01160,BE0003655,
DB01160,BE0003661,
DB01162,BE0001032,inhibitor
DB01165,BE0000106,inhibitor
DB01165,BE0000785,inhibitor
DB01165,BE0001066,inhibitor
DB01165,BE0001069,inhibitor
DB01165,BE0000757,inhibitor
DB01165,BE0000703,substrate
DB01167,BE0001032,inhibitor
DB01167,BE0001042,inhibitor
DB01169,BE0001069,inducer
DB01169,BE0001032,inhibitor
DB01174,BE0001032,substrate
DB01174,BE0001032,inducer
DB01174,BE0001061,inducer
DB01174,BE0000703,inducer
DB01174,BE0000785,inducer
DB01174,BE0003655,inducer
DB01174,BE0001069,inducer
DB01175,BE0001032,substrate
DB01177,BE0000785,inhibitor
DB01182,BE0001032,inhibitor
DB01183,BE0003642,inhibitor
DB01183,BE0001032,substrate
DB01184,BE0001032,substrate
DB01190,BE0001032,substrate
DB01193,BE0001032,substrate
DB01195,BE0001032,substrate
DB01195,BE0003657,substrate
DB01195,BE0003657,inhibitor
DB01196,BE0001032,inhibitor
DB01197,BE0001032,inhibitor
DB01197,BE0001018,inhibitor
DB01197,BE0001066,substrate
DB01197,BE0001066,inhibitor
DB01199,BE0003648,substrate
DB01199,BE0003647,
DB01200,BE0001032,substrate
DB01200,BE0001032,inhibitor
DB01202,BE0001032,substrate
DB01203,BE0001032,substrate
DB01203,BE0009712,substrate
DB01203,BE0004865,substrate
DB01203,BE0003657,substrate
DB01203,BE0004752,substrate
DB01204,BE0001032,substrate
DB01204,BE0001032,inhibitor
DB01204,BE0001032,inducer
DB01204,BE0000785,substrate
DB01204,BE0000785,inhibitor
DB01204,BE0001067,substrate
DB01208,BE0000106,inhibitor
DB01208,BE0001069,inhibitor
DB01208,BE0001032,substrate
DB01211,BE0003646,inhibitor
DB01211,BE0001032,substrate
DB01211,BE0001032,inhibitor
DB01211,BE0000703,substrate
DB01211,BE0001004,inhibitor
DB01211,BE0003659,inhibitor
DB01212,BE0001018,inhibitor
DB01212,BE0001134,inhibitor
DB01212,BE0001066,inhibitor
DB01212,BE0003645,inhibitor
DB01212,BE0000879,inhibitor
DB01212,BE0001032,inhibitor
DB01216,BE0009674,modulator
DB01217,BE0001032,substrate
DB01222,BE0000703,substrate
DB01222,BE0001032,substrate
DB01222,BE0003642,substrate
DB01222,BE0003645,substrate
DB01224,BE0001032,substrate
DB01229,BE0000703,substrate
DB01229,BE0000703,inhibitor
DB01229,BE0001032,substrate
DB01229,BE0001032,inhibitor
DB01229,BE0000785,inhibitor
DB01229,BE0003651,substrate
DB01229,BE0003651,inhibitor
DB01229,BE0003659,substrate
DB01229,BE0001069,substrate
DB01232,BE0001032,substrate
DB01232,BE0001032,inhibitor
DB01232,BE0001032,inducer
DB01232,BE0003648,inhibitor
DB01232,BE0003642,inhibitor
DB01232,BE0001067,inhibitor
DB01232,BE0001004,inhibitor
DB01232,BE0000785,substrate
DB01232,BE0001069,substrate
DB01232,BE0001042,inhibitor
DB01232,BE0000703,substrate
DB01233,BE0001032,substrate
DB01234,BE0001032,substrate
DB01234,BE0001032,inhibitor
DB01234,BE0001032,inducer
DB01234,BE0003645,substrate
DB01234,BE0000703,inducer
DB01234,BE0001069,inducer
DB01234,BE0001067,inhibitor
DB01234,BE0003642,inhibitor
DB01235,BE0001018,inhibitor
DB01235,BE0003654,inhibitor
DB01235,BE0000222,
DB01235,BE0000789,
DB01237,BE0001066,
DB01239,BE0001032,inhibitor
DB01242,BE0001032,inhibitor
DB01244,BE0001032,inhibitor
DB01248,BE0001032,substrate
DB01248,BE0003651,substrate
DB01248,BE0003659,substrate
DB01248,BE0003646,substrate
DB01248,BE0001067,substrate
DB01248,BE0001069,substrate
DB01248,BE0000785,substrate
DB01253,BE0001032,inhibitor
DB01254,BE0001032,substrate
DB01254,BE0001032,inhibitor
DB01254,BE0001067,substrate
DB01254,BE0001067,inhibitor
DB01255,BE0001018,substrate
DB01259,BE0001032,inhibitor
DB01259,BE0003109,inhibitor
DB01261,BE0001032,substrate
DB01261,BE0003645,substrate
DB01262,BE0004705,substrate
DB01263,BE0001032,substrate
DB01263,BE0001032,inhibitor
DB01264,BE0001004,inhibitor
DB01264,BE0001032,substrate
DB01264,BE0001032,inhibitor
DB01264,BE0001032,inducer
DB01267,BE0001032,substrate
DB01267,BE0001032,inhibitor
DB01268,BE0001188,inhibitor
DB01268,BE0001032,inhibitor
DB01268,BE0001069,inhibitor
DB01268,BE0001067,inhibitor
DB01273,BE0003647,substrate
DB01273,BE0003647,inhibitor
DB01296,BE0001045,substrate
DB01296,BE0001057,substrate
DB01296,BE0000893,substrate
DB01296,BE0004707,substrate
DB01303,BE0003646,inhibitor
DB01323,BE0001032,inducer
DB01324,BE0001066,substrate
DB01324,BE0003645,substrate
DB01326,BE0001066,inhibitor
DB01326,BE0003645,inhibitor
DB01326,BE0000879,inhibitor
DB01326,BE0003646,inhibitor
DB01327,BE0001188,substrate
DB01327,BE0001066,substrate
DB01327,BE0001066,inhibitor
DB01327,BE0003645,inhibitor
DB01327,BE0000879,inhibitor
DB01329,BE0001066,inhibitor
DB01329,BE0003645,inhibitor
DB01329,BE0000879,inhibitor
DB01329,BE0003646,inhibitor
DB01332,BE0001018,substrate
DB01332,BE0001066,substrate
DB01332,BE0001066,inhibitor
DB01332,BE0003645,substrate
DB01332,BE0003645,inhibitor
DB01333,BE0000106,inhibitor
DB01333,BE0001018,substrate
DB01333,BE0001018,inhibitor
DB01333,BE0001134,inhibitor
DB01333,BE0001066,inhibitor
DB01333,BE0003657,substrate
DB01337,BE0003648,substrate
DB01337,BE0003647,
DB01339,BE0001032,substrate
DB01340,BE0001032,inhibitor
DB01340,BE0001018,substrate
DB01340,BE0001134,substrate
DB01348,BE0001018,substrate
DB01348,BE0001134,substrate
DB01364,BE0000118,inhibitor
DB01380,BE0003642,inhibitor
DB01380,BE0001032,substrate
DB01380,BE0001032,inducer
DB01380,BE0003645,substrate
DB01388,BE0001032,substrate
DB01388,BE0001032,inhibitor
DB01390,BE0004675,substrate
DB01390,BE0004676,substrate
DB01390,BE0004680,substrate
DB01390,BE0004677,substrate
DB01390,BE0004683,substrate
DB01393,BE0001004,inhibitor
DB01394,BE0001032,substrate
DB01394,BE0001032,inducer
DB01396,BE0003642,inhibitor
DB01396,BE0003653,inhibitor
DB01396,BE0001032,substrate
DB01409,BE0000106,substrate
DB01409,BE0000757,substrate
DB01411,BE0001069,inhibitor
DB01413,BE0000106,inhibitor
DB01413,BE0001018,inhibitor
DB01413,BE0001134,inhibitor
DB01414,BE0001066,substrate
DB01414,BE0001066,inhibitor
DB01414,BE0003645,substrate
DB01414,BE0003645,inhibitor
DB01415,BE0001018,substrate
DB01415,BE0001018,inhibitor
DB01415,BE0001134,inhibitor
DB01415,BE0001066,substrate
DB01415,BE0003645,substrate
DB01415,BE0003645,inhibitor
DB01418,BE0001032,substrate
DB01420,BE0001032,substrate
DB01424,BE0001066,inhibitor
DB01435,BE0001066,inhibitor
DB01440,BE0000440,inhibitor
DB01440,BE0000669,inhibitor
DB01440,BE0000449,substrate
DB01454,BE0000486,
DB01454,BE0000647,
DB01454,BE0000749,
DB01576,BE0000647,
DB01577,BE0003650,inhibitor
DB01577,BE0000106,inhibitor
DB01580,BE0003647,inhibitor
DB01583,BE0003642,substrate
DB01583,BE0001004,substrate
DB01583,BE0003659,substrate
DB01583,BE0003653,substrate
DB01583,BE0003644,substrate
DB01583,BE0003660,substrate
DB01583,BE0003660,inhibitor
DB01583,BE0003656,substrate
DB01583,BE0003656,inhibitor
DB01583,BE0003645,inhibitor
DB01583,BE0000178,inhibitor
DB01583,BE0003654,inhibitor
DB01583,BE0001032,inducer
DB01586,BE0000703,substrate
DB01586,BE0000703,inhibitor
DB01586,BE0000703,inducer
DB01586,BE0003642,substrate
DB01586,BE0003642,inhibitor
DB01586,BE0003642,inducer
DB01586,BE0001069,inducer
DB01586,BE0001188,inhibitor
DB01586,BE0003643,inhibitor
DB01586,BE0003644,substrate
DB01586,BE0003644,inhibitor
DB01587,BE0001032,substrate
DB01590,BE0001004,inhibitor
DB01590,BE0003659,inhibitor
DB01590,BE0003642,inhibitor
DB01590,BE0001032,substrate
DB01590,BE0001032,inhibitor
DB01597,BE0001066,inhibitor
DB01597,BE0003645,inhibitor
DB01601,BE0001032,inhibitor
DB01601,BE0001032,inducer
DB01601,BE0001004,inhibitor
DB01601,BE0003659,inhibitor
DB01601,BE0000703,inhibitor
DB01606,BE0001066,substrate
DB01606,BE0001066,inhibitor
DB01606,BE0003645,substrate
DB01606,BE0003645,inhibitor
DB01610,BE0001018,
DB01610,BE0001134,
DB01610,BE0000423,
DB01611,BE0001032,inhibitor
DB01611,BE0003642,inhibitor
DB01621,BE0003648,
DB01623,BE0003648,
DB01645,BE0001032,inhibitor
DB01645,BE0000785,inhibitor
DB01645,BE0001067,inhibitor
DB01645,BE0001004,inhibitor
DB01645,BE0001042,inhibitor
DB01650,BE0003645,inhibitor
DB01685,BE0001067,inhibitor
DB01685,BE0003645,inhibitor
DB01685,BE0001066,inhibitor
DB01708,BE0003659,substrate
DB01708,BE0001042,substrate
DB01708,BE0001004,substrate
DB01708,BE0003642,substrate
DB01708,BE0000785,substrate
DB01708,BE0001067,substrate
DB01708,BE0001188,substrate
DB01746,BE0003654,inhibitor
DB01746,BE0000222,
DB01762,BE0000440,inhibitor
DB01762,BE0000669,substrate
DB01762,BE0000669,inhibitor
DB01762,BE0000449,substrate
DB01762,BE0004708,
DB01786,BE0003654,inhibitor
DB01819,BE0003655,inhibitor
DB01892,BE0001069,inducer
DB01892,BE0001004,inhibitor
DB01914,BE0001057,substrate
DB01914,BE0001045,substrate
DB01914,BE0004707,substrate
DB01914,BE0000893,substrate
DB01914,BE0005216,substrate
DB01914,BE0005217,substrate
DB01914,BE0005218,substrate
DB01914,BE0005219,substrate
DB01914,BE0004783,substrate
DB01914,BE0005220,substrate
DB01914,BE0005221,substrate
DB01914,BE0005222,substrate
DB01914,BE0004754,substrate
DB01914,BE0004753,substrate
DB01917,BE0000757,inhibitor
DB01942,BE0000449,substrate
DB01956,BE0000536,substrate
DB01956,BE0009148,substrate
DB01956,BE0001018,substrate
DB02010,BE0001032,inhibitor
DB02056,BE0003655,
DB02115,BE0001067,inhibitor
DB02123,BE0000703,substrate
DB02123,BE0000703,inhibitor
DB02123,BE0003642,substrate
DB02123,BE0003642,inhibitor
DB02123,BE0003643,substrate
DB02123,BE0003644,substrate
DB02261,BE0001032,substrate
DB02261,BE0001032,inducer
DB02263,BE0003655,inhibitor
DB02266,BE0001066,inhibitor
DB02315,BE0001066,
DB02375,BE0000785,inhibitor
DB02527,BE0001188,substrate
DB02527,BE0001188,inhibitor
DB02527,BE0003639,inhibitor
DB02527,BE0003658,substrate
DB02527,BE0003658,inhibitor
DB02527,BE0001066,substrate
DB02527,BE0003645,substrate
DB02527,BE0003646,substrate
DB02530,BE0000536,
DB02556,BE0003654,substrate
DB02556,BE0003654,inhibitor
DB02556,BE0000222,
DB02587,BE0001032,inhibitor
DB02659,BE0000703,substrate
DB02659,BE0000703,inhibitor
DB02659,BE0000703,inducer
DB02659,BE0001032,inducer
DB02659,BE0000785,inducer
DB02659,BE0003642,substrate
DB02659,BE0003642,inhibitor
DB02659,BE0003642,inducer
DB02659,BE0003643,substrate
DB02659,BE0003643,inhibitor
DB02659,BE0003643,inducer
DB02659,BE0001069,inducer
DB02659,BE0001004,substrate
DB02659,BE0001004,inhibitor
DB02659,BE0001004,inducer
DB02659,BE0001061,inhibitor
DB02659,BE0001188,inhibitor
DB02659,BE0003644,substrate
DB02659,BE0003644,inhibitor
DB02659,BE0003645,substrate
DB02659,BE0003645,inhibitor
DB02659,BE0003646,inhibitor
DB02659,BE0003659,substrate
DB02691,BE0003642,
DB02691,BE0001004,
DB02691,BE0003659,
DB02703,BE0000703,inhibitor
DB02703,BE0001069,inhibitor
DB02703,BE0001067,inhibitor
DB02703,BE0001004,
DB02745,BE0001204,
DB02746,BE0001042,inhibitor
DB02750,BE0000222,
DB02750,BE0000789,
DB02789,BE0004710,
DB02853,BE0000536,
DB02901,BE0001032,substrate
DB02952,BE0003654,substrate
DB03066,BE0000440,inhibitor
DB03066,BE0000669,substrate
DB03066,BE0000669,inhibitor
DB03066,BE0000449,substrate
DB03107,BE0003654,substrate
DB03128,BE0000106,inhibitor
DB03128,BE0003648,substrate
DB03166,BE0001042,substrate
DB03166,BE0001042,inhibitor
DB03166,BE0000669,substrate
DB03203,BE0001032,substrate
DB03225,BE0003654,inhibitor
DB03424,BE0001018,inhibitor
DB03424,BE0001134,substrate
DB03424,BE0001134,inhibitor
DB03467,BE0001042,inhibitor
DB03467,BE0001032,downregulator
DB03467,BE0000785,inhibitor
DB03467,BE0001067,inhibitor
DB03496,BE0001067,substrate
DB03553,BE0001066,substrate
DB03553,BE0001066,inhibitor
DB03553,BE0003645,substrate
DB03553,BE0003645,inhibitor
DB03553,BE0000879,inhibitor
DB03553,BE0003646,substrate
DB03566,BE0000757,inhibitor
DB03566,BE0003648,substrate
DB03581,BE0003655,inhibitor
DB03585,BE0001066,inhibitor
DB03619,BE0000703,inducer
DB03619,BE0003642,substrate
DB03619,BE0003642,inhibitor
DB03619,BE0003643,inhibitor
DB03619,BE0003644,substrate
DB03773,BE0000440,inhibitor
DB03773,BE0000669,inhibitor
DB03783,BE0001066,inhibitor
DB03793,BE0001042,inhibitor
DB03793,BE0003645,inhibitor
DB03793,BE0000669,
DB03825,BE0000785,substrate
DB03825,BE0001032,substrate
DB03839,BE0003654,inhibitor
DB03884,BE0000449,substrate
DB03902,BE0001042,inhibitor
DB03902,BE0003645,substrate
DB03904,BE0004691,substrate
DB03904,BE0004692,substrate
DB03929,BE0003654,inhibitor
DB03929,BE0000423,
DB03940,BE0000449,substrate
DB04074,BE0000440,inhibitor
DB04074,BE0000669,inhibitor
DB04074,BE0000449,substrate
DB04100,BE0001069,inhibitor
DB04133,BE0000106,
DB04133,BE0001066,
DB04133,BE0003645,
DB04133,BE0000879,
DB04216,BE0000785,inhibitor
DB04216,BE0000785,inducer
DB04216,BE0001069,inducer
DB04216,BE0000440,inhibitor
DB04216,BE0001042,inhibitor
DB04216,BE0001032,inhibitor
DB04216,BE0000669,inhibitor
DB04216,BE0001067,inhibitor
DB04216,BE0001004,inhibitor
DB04272,BE0001042,inhibitor
DB04335,BE0003672,
DB04343,BE0000449,substrate
DB04348,BE0000703,substrate
DB04348,BE0000703,inducer
DB04348,BE0000785,inhibitor
DB04348,BE0000785,inducer
DB04348,BE0003642,substrate
DB04348,BE0003642,inhibitor
DB04348,BE0003642,inducer
DB04348,BE0003643,substrate
DB04348,BE0003643,inducer
DB04348,BE0001069,inducer
DB04348,BE0001004,substrate
DB04348,BE0001004,inhibitor
DB04348,BE0001004,inducer
DB04348,BE0001061,substrate
DB04348,BE0001061,inhibitor
DB04348,BE0001188,inhibitor
DB04348,BE0001032,substrate
DB04348,BE0001032,inhibitor
DB04348,BE0001066,substrate
DB04348,BE0001066,inhibitor
DB04348,BE0003651,inhibitor
DB04348,BE0003645,substrate
DB04348,BE0003645,inhibitor
DB04348,BE0003656,inhibitor
DB04348,BE0003658,inhibitor
DB04348,BE0003660,substrate
DB04348,BE0003660,inhibitor
DB04348,BE0003661,inhibitor
DB04348,BE0001067,inhibitor
DB04348,BE0001042,substrate
DB04348,BE0000669,substrate
DB04348,BE0003644,substrate
DB04348,BE0003667,substrate
DB04348,BE0003668,substrate
DB04348,BE0003659,substrate
DB04348,BE0000030,
DB04398,BE0000440,substrate
DB04398,BE0000440,inhibitor
DB04398,BE0001042,substrate
DB04398,BE0001042,inhibitor
DB04398,BE0000669,substrate
DB04398,BE0000669,inhibitor
DB04398,BE0003654,substrate
DB04398,BE0003654,inhibitor
DB04398,BE0003655,inhibitor
DB04398,BE0000449,substrate
DB04485,BE0003672,
DB04519,BE0001066,inhibitor
DB04519,BE0003645,inhibitor
DB04519,BE0000879,inhibitor
DB04540,BE0001032,inhibitor
DB04540,BE0001067,inducer
DB04551,BE0003655,inhibitor
DB04552,BE0000440,inhibitor
DB04552,BE0000669,inhibitor
DB04557,BE0003655,substrate
DB04573,BE0003642,inhibitor
DB04573,BE0001032,substrate
DB04573,BE0001032,inducer
DB04574,BE0003657,substrate
DB04574,BE0004752,substrate
DB04630,BE0001032,substrate
DB04630,BE0001032,inducer
DB04630,BE0000106,inhibitor
DB04630,BE0003642,inhibitor
DB04690,BE0001032,substrate
DB04690,BE0001067,substrate
DB04789,BE0001069,inhibitor
DB04830,BE0003648,substrate
DB04832,BE0001032,inhibitor
DB04840,BE0001032,substrate
DB04845,BE0001032,substrate
DB04845,BE0001032,inhibitor
DB04850,BE0001004,inhibitor
DB04851,BE0001032,inhibitor
DB04854,BE0001067,inhibitor
DB04855,BE0001032,inhibitor
DB04855,BE0003647,inhibitor
DB04855,BE0003648,inhibitor
DB04855,BE0001004,inhibitor
DB04855,BE0003659,inhibitor
DB04855,BE0003645,inhibitor
DB04868,BE0001032,substrate
DB04868,BE0001032,inhibitor
DB04868,BE0001067,substrate
DB04868,BE0001067,inhibitor
DB04868,BE0003541,inhibitor
DB04868,BE0001004,inhibitor
DB04876,BE0001032,substrate
DB04877,BE0001032,inhibitor
DB04881,BE0001067,inhibitor
DB04881,BE0001032,inhibitor
DB04908,BE0001032,inhibitor
DB04948,BE0002369,inhibitor
DB04948,BE0003657,inhibitor
DB04960,BE0001032,inhibitor
DB05015,BE0001032,substrate
DB05039,BE0001032,substrate
DB05154,BE0003645,inhibitor
DB05239,BE0001004,substrate
DB05239,BE0001004,weak inhibitor
DB05239,BE0003659,substrate
DB05239,BE0003659,inhibitor
DB05239,BE0001067,weak inhibitor
DB05239,BE0001032,substrate
DB05294,BE0000785,inhibitor
DB05294,BE0001067,inhibitor
DB05294,BE0003647,inhibitor
DB05294,BE0001032,inhibitor
DB05381,BE0003647,substrate
DB05381,BE0003647,inhibitor
DB05381,BE0003648,
DB05381,BE0003650,inhibitor
DB05381,BE0000106,inhibitor
DB05382,BE0009346,substrate
DB05382,BE0009874,substrate
DB05383,BE0003647,inhibitor
DB05521,BE0001032,substrate
DB05521,BE0001032,inhibitor
DB05540,BE0000030,
DB05667,BE0001032,inhibitor
DB05676,BE0001032,substrate
DB05773,BE0001032,substrate
DB05804,BE0003645,
DB05804,BE0003642,
DB05804,BE0001004,
DB05804,BE0003659,
DB05804,BE0001042,
DB05804,BE0004710,
DB05804,BE0000703,substrate
DB05812,BE0000785,inhibitor
DB05889,BE0001032,substrate
DB05928,BE0001061,
DB05928,BE0001067,inhibitor
DB05928,BE0001067,inducer
DB05928,BE0001004,inhibitor
DB05928,BE0001042,inhibitor
DB05928,BE0003659,inhibitor
DB05928,BE0001032,inhibitor
DB05990,BE0000703,inhibitor
DB05990,BE0000703,inducer
DB06137,BE0003657,inhibitor
DB06137,BE0004752,inhibitor
DB06137,BE0001004,inhibitor
DB06137,BE0003659,inhibitor
DB06137,BE0003648,inhibitor
DB06137,BE0003647,inhibitor
DB06151,BE0001004,inhibitor
DB06151,BE0001066,substrate
DB06176,BE0001032,substrate
DB06176,BE0003659,inhibitor
DB06176,BE0000703,inhibitor
DB06176,BE0001004,inhibitor
DB06176,BE0001066,inhibitor
DB06176,BE0003647,inhibitor
DB06207,BE0001032,substrate
DB06207,BE0003641,substrate
DB06210,BE0001004,inhibitor
DB06210,BE0001067,inhibitor
DB06211,BE0003645,substrate
DB06212,BE0001032,substrate
DB06212,BE0001032,inhibitor
DB06228,BE0001032,substrate
DB06228,BE0001067,substrate
DB06234,BE0001067,inhibitor
DB06234,BE0001032,inhibitor
DB06237,BE0001032,substrate
DB06237,BE0001067,inhibitor
DB06240,BE0001032,inhibitor
DB06262,BE0000486,substrate
DB06262,BE0003654,inhibitor
DB06263,BE0002369,substrate
DB06282,BE0000879,substrate
DB06287,BE0001032,substrate
DB06287,BE0001032,inhibitor
DB06288,BE0003657,substrate
DB06288,BE0003657,inhibitor
DB06288,BE0004752,substrate
DB06288,BE0004752,inhibitor
DB06288,BE0001032,substrate
DB06288,BE0001067,substrate
DB06288,BE0003648,substrate
DB06290,BE0001032,substrate
DB06290,BE0001032,inhibitor
DB06290,BE0001004,substrate
DB06290,BE0001004,inhibitor
DB06290,BE0003659,substrate
DB06290,BE0003659,inhibitor
DB06290,BE0001069,substrate
DB06290,BE0001069,inhibitor
DB06290,BE0001067,substrate
DB06290,BE0001067,inhibitor
DB06290,BE0001042,substrate
DB06290,BE0003644,inhibitor
DB06290,BE0000703,inhibitor
DB06292,BE0001032,substrate
DB06335,BE0000785,substrate
DB06335,BE0003653,substrate
DB06335,BE0003645,substrate
DB06403,BE0001032,substrate
DB06403,BE0001004,substrate
DB06403,BE0003659,substrate
DB06414,BE0001032,inducer
DB06414,BE0003641,inhibitor
DB06419,BE0001032,substrate
DB06419,BE0001032,inhibitor
DB06420,BE0001032,
DB06448,BE0001032,substrate
DB06448,BE0001032,inhibitor
DB06448,BE0001004,inhibitor
DB06448,BE0003659,inhibitor
DB06448,BE0001067,inhibitor
DB06448,BE0001069,inhibitor
DB06480,BE0001032,substrate
DB06554,BE0000536,substrate
DB06589,BE0001032,substrate
DB06589,BE0001067,substrate
DB06589,BE0001004,inhibitor
DB06589,BE0003541,inhibitor
DB06603,BE0001032,substrate
DB06605,BE0001032,substrate
DB06605,BE0001067,substrate
DB06608,BE0003647,inhibitor
DB06608,BE0003657,inhibitor
DB06608,BE0004752,inhibitor
DB06616,BE0001032,substrate
DB06626,BE0001032,substrate
DB06626,BE0001032,inhibitor
DB06626,BE0001004,substrate
DB06626,BE0001004,inhibitor
DB06636,BE0001032,inhibitor
DB06637,BE0003647,substrate
DB06654,BE0001067,inhibitor
DB06654,BE0003661,substrate
DB06670,BE0001032,substrate
DB06691,BE0000757,
DB06691,BE0000106,
DB06695,BE0001032,substrate
DB06702,BE0001032,substrate
DB06704,BE0000486,substrate
DB06709,BE0000106,inhibitor
DB06710,BE0003642,inhibitor
DB06710,BE0003642,inducer
DB06710,BE0003645,inducer
DB06721,BE0001004,substrate
DB06772,BE0001032,substrate
DB06772,BE0001032,inhibitor
DB06772,BE0001067,inhibitor
DB06772,BE0001004,inhibitor
DB06772,BE0003659,inhibitor
DB06778,BE0000530,
DB06778,BE0001140,
DB06796,BE0008685,substrate
DB06813,BE0004711,substrate
DB06813,BE0001069,substrate
DB06813,BE0001067,substrate
DB06824,BE0008217,substrate
DB07565,BE0001032,substrate
DB08795,BE0000106,inhibitor
DB08795,BE0001018,inhibitor
DB08795,BE0001134,inhibitor
DB08816,BE0001032,substrate
DB08816,BE0001032,inhibitor
DB08818,BE0003639,substrate
DB08820,BE0001032,inhibitor
DB08822,BE0001032,inhibitor
DB08824,BE0000647,
DB08827,BE0001032,inhibitor
DB08828,BE0001032,substrate
DB08828,BE0001067,inhibitor
DB08830,BE0001057,
DB08831,BE0001057,
DB08833,BE0003642,
DB08833,BE0000030,
DB08834,BE0003642,
DB08834,BE0000030,
DB08835,BE0000536,substrate
DB08835,BE0000536,other
DB08836,BE0001018,
DB08836,BE0003642,
DB08837,BE0003648,
DB08837,BE0003647,substrate
DB08837,BE0003650,
DB08837,BE0000757,
DB08837,BE0000106,
DB08837,BE0003645,
DB08837,BE0003657,substrate
DB08838,BE0003648,substrate
DB08838,BE0003647,substrate
DB08838,BE0003650,substrate
DB08838,BE0004769,substrate
DB08839,BE0003647,
DB08840,BE0003647,
DB08840,BE0003657,substrate
DB08840,BE0004752,substrate
DB08841,BE0003650,
DB08842,BE0000106,
DB08842,BE0004785,substrate
DB08843,BE0001066,
DB08844,BE0001066,
DB08844,BE0003645,
DB08844,BE0004783,substrate
DB08846,BE0001066,substrate
DB08846,BE0001066,inhibitor
DB08846,BE0000879,
DB08847,BE0000536,
DB08849,BE0000536,
DB08855,BE0001004,
DB08855,BE0003659,
DB08856,BE0001004,
DB08857,BE0001004,
DB08858,BE0001004,
DB08860,BE0001004,substrate
DB08860,BE0001004,inhibitor
DB08860,BE0003659,substrate
DB08860,BE0001042,substrate
DB08860,BE0003644,substrate
DB08860,BE0001067,substrate
DB08860,BE0001032,substrate
DB08860,BE0001069,substrate
DB08860,BE0000703,substrate
DB08861,BE0003659,
DB08862,BE0003659,substrate
DB08862,BE0001004,substrate
DB08862,BE0001004,inhibitor
DB08862,BE0001042,inhibitor
DB08864,BE0001032,inhibitor
DB08864,BE0001067,inhibitor
DB08864,BE0001004,inhibitor
DB08864,BE0003659,inhibitor
DB08865,BE0001032,substrate
DB08865,BE0001032,inhibitor
DB08868,BE0000884,inducer
DB08868,BE0001115,inducer
DB08868,BE0001032,inhibitor
DB08868,BE0000785,inhibitor
DB08868,BE0000785,inducer
DB08870,BE0002369,substrate
DB08872,BE0004708,substrate
DB08872,BE0000094,substrate
DB08873,BE0001032,inhibitor
DB08874,BE0001032,substrate
DB08878,BE0001048,
DB08880,BE0001067,substrate
DB08880,BE0001067,inhibitor
DB08880,BE0001004,inhibitor
DB08881,BE0000785,substrate
DB08881,BE0000785,inhibitor
DB08881,BE0001067,substrate
DB08881,BE0001067,inhibitor
DB08881,BE0001032,substrate
DB08881,BE0001032,inhibitor
DB08882,BE0001032,substrate
DB08882,BE0003648,inhibitor
DB08882,BE0003647,substrate
DB08882,BE0003647,inhibitor
DB08882,BE0003650,inhibitor
DB08884,BE0001004,substrate
DB08884,BE0003659,substrate
DB08884,BE0001061,substrate
DB08884,BE0001069,substrate
DB08884,BE0001188,substrate
DB08889,BE0001032,substrate
DB08889,BE0001032,inhibitor
DB08892,BE0000669,substrate
DB08893,BE0001032,substrate
DB08893,BE0001032,inhibitor
DB08893,BE0003642,substrate
DB08893,BE0003648,substrate
DB08893,BE0003647,substrate
DB08893,BE0003650,substrate
DB08896,BE0001032,substrate
DB08896,BE0001032,inhibitor
DB08896,BE0001067,inhibitor
DB08899,BE0001032,inhibitor
DB08901,BE0001032,substrate
DB08901,BE0001032,inhibitor
DB08901,BE0001067,substrate
DB08901,BE0001067,inhibitor
DB08906,BE0001032,substrate
DB08906,BE0001004,inhibitor
DB08907,BE0001032,substrate
DB08907,BE0001032,inhibitor
DB08907,BE0001069,substrate
DB08907,BE0001067,
DB08910,BE0001032,substrate
DB08912,BE0001032,substrate
DB08912,BE0001067,substrate
DB08912,BE0001067,inhibitor
DB08912,BE0001004,inhibitor
DB08912,BE0003659,inhibitor
DB08912,BE0001066,inhibitor
DB08912,BE0003645,inhibitor
DB08916,BE0001032,substrate
DB08916,BE0001032,inhibitor
DB08916,BE0001067,substrate
DB08916,BE0001067,inhibitor
DB08918,BE0001032,substrate
DB08930,BE0003647,inhibitor
DB08930,BE0001067,substrate
DB08930,BE0001066,inhibitor
DB08930,BE0003645,inhibitor
DB08930,BE0001032,substrate
DB08930,BE0003657,inhibitor
DB08931,BE0001067,substrate
DB08931,BE0001032,substrate
DB08934,BE0001032,substrate
DB08934,BE0001067,substrate
DB08949,BE0004708,substrate
DB08995,BE0001032,inhibitor
DB08995,BE0001004,inhibitor
DB08995,BE0003659,
DB08995,BE0001042,
DB09008,BE0001066,substrate
DB09008,BE0003645,substrate
DB09008,BE0003645,inhibitor
DB09026,BE0001032,substrate
DB09027,BE0001032,substrate
