drugbank_id,partner_id,action
DB02901,BE0000123,
DB02901,BE0000668,
DB02902,BE0000951,
DB02903,BE0001496,
DB02904,BE0002838,
DB02905,BE0001229,
DB02906,BE0002845,
DB02907,BE0001326,
DB02908,BE0000838,
DB02909,BE0002012,
DB02909,BE0004075,
DB02910,BE0004500,
DB02910,BE0001764,
DB02910,BE0001745,
DB02911,BE0000263,
DB02912,BE0002846,
DB02915,BE0001072,
DB02915,BE0003734,
DB02917,BE0001608,
DB02918,BE0001287,
DB02919,BE0000330,
DB02923,BE0001308,
DB02923,BE0001672,
DB02923,BE0003955,
DB02924,BE0004320,
DB02925,BE0000502,inhibitor
DB02927,BE0001271,
DB02928,BE0001222,
DB02929,BE0004149,
DB02930,BE0001241,
DB02930,BE0004488,
DB02930,BE0004571,
DB02930,BE0001073,
DB02930,BE0002851,
DB02930,BE0001269,
DB02930,BE0001257,
DB02930,BE0001235,
DB02930,BE0001547,
DB02930,BE0001592,
DB02930,BE0002852,
DB02930,BE0001580,
DB02930,BE0002850,
DB02931,BE0004584,
DB02932,BE0000132,
DB02933,BE0001128,
DB02933,BE0002007,
DB02934,BE0002011,
DB02935,BE0001165,
DB02936,BE0001640,
DB02937,BE0001332,
DB02937,BE0001609,
DB02938,BE0003997,
DB02940,BE0004325,
DB02940,BE0004326,
DB02941,BE0001271,
DB02942,BE0001815,
DB02943,BE0002281,
DB02945,BE0001416,
DB02947,BE0002011,
DB02948,BE0001575,
DB02949,BE0001805,
DB02950,BE0000890,inhibitor
DB02950,BE0001082,
DB02950,BE0001072,inhibitor
DB02951,BE0001256,
DB02951,BE0001650,
DB02952,BE0001026,
DB02952,BE0003476,
DB02953,BE0001182,
DB02954,BE0001441,
DB02954,BE0001828,
DB02955,BE0000061,
DB02955,BE0000095,
DB02955,BE0001023,
DB02956,BE0002870,
DB02959,BE0001830,
DB02961,BE0001880,
DB02962,BE0001229,
DB02963,BE0001072,
DB02964,BE0000916,
DB02965,BE0001875,
DB02966,BE0000829,
DB02967,BE0001886,
DB02968,BE0001655,
DB02968,BE0001904,
DB02969,BE0001879,
DB02970,BE0001248,
DB02973,BE0001072,
DB02974,BE0003549,
DB02975,BE0001864,
DB02976,BE0002699,
DB02976,BE0002871,
DB02977,BE0000623,
DB02979,BE0000263,
DB02981,BE0001217,
DB02983,BE0001886,
DB02983,BE0000792,
DB02984,BE0001019,
DB02985,BE0001623,
DB02986,BE0000322,
DB02987,BE0004585,
DB02987,BE0003317,
DB02988,BE0004141,
DB02989,BE0001739,
DB02990,BE0000332,
DB02991,BE0000067,
DB02992,BE0001253,
DB02994,BE0000263,
DB02994,BE0000747,
DB02994,BE0003945,
DB02995,BE0001291,
DB02996,BE0003872,
DB02998,BE0000557,
DB02998,BE0000132,
DB02998,BE0003740,
DB02998,BE0000668,
DB02999,BE0000829,
DB02999,BE0000826,
DB03003,BE0002062,
DB03003,BE0000812,
DB03003,BE0002281,
DB03003,BE0000814,
DB03005,BE0000426,
DB03006,BE0003751,
DB03008,BE0003505,
DB03010,BE0001425,
DB03010,BE0000143,
DB03010,BE0000026,
DB03010,BE0001367,
DB03010,BE0001408,
DB03010,BE0001391,
DB03010,BE0001415,
DB03010,BE0001388,
DB03010,BE0001359,
DB03010,BE0001275,
DB03010,BE0001340,
DB03012,BE0003753,
DB03013,BE0001605,
DB03013,BE0003751,
DB03013,BE0000259,
DB03015,BE0002214,
DB03016,BE0001739,
DB03017,BE0000009,
DB03017,BE0000801,
DB03017,BE0001326,
DB03017,BE0001432,
DB03017,BE0001723,
DB03017,BE0004019,
DB03017,BE0001640,
DB03017,BE0004020,
DB03017,BE0001854,
DB03017,BE0000800,
DB03017,BE0000994,
DB03017,BE0004021,
DB03017,BE0003266,
DB03017,BE0004022,
DB03017,BE0004023,
DB03017,BE0004024,
DB03017,BE0002442,
DB03017,BE0000071,
DB03018,BE0001229,
DB03019,BE0001072,
DB03020,BE0000465,
DB03021,BE0002101,
DB03022,BE0001270,
DB03023,BE0000842,
DB03023,BE0004315,
DB03023,BE0000838,
DB03024,BE0000270,
DB03026,BE0003844,
DB03026,BE0001905,
DB03026,BE0001878,
DB03026,BE0002033,
DB03026,BE0002054,
DB03026,BE0002021,
DB03028,BE0000941,
DB03030,BE0002006,
DB03031,BE0001246,
DB03032,BE0000812,
DB03033,BE0000966,
DB03033,BE0001116,
DB03034,BE0001790,
DB03035,BE0001209,
DB03037,BE0002498,
DB03038,BE0001438,
DB03039,BE0000322,
DB03040,BE0000994,
DB03041,BE0002000,
DB03041,BE0001872,
DB03041,BE0001521,substrate
DB03042,BE0001469,
DB03042,BE0001199,
DB03044,BE0001019,
DB03045,BE0001422,
DB03046,BE0000895,
DB03048,BE0000960,
DB03049,BE0001511,
DB03051,BE0001870,
DB03051,BE0001787,
DB03052,BE0001893,inhibitor
DB03053,BE0001378,
DB03056,BE0002705,
DB03057,BE0002015,
DB03058,BE0001840,
DB03059,BE0002684,
DB03059,BE0002703,
DB03059,BE0002695,
DB03059,BE0000377,
DB03059,BE0001422,
DB03059,BE0000762,
DB03059,BE0004500,
DB03060,BE0000330,
DB03061,BE0000465,
DB03062,BE0001502,
DB03062,BE0004329,
DB03064,BE0003766,
DB03065,BE0000263,
DB03067,BE0000916,
DB03068,BE0002035,
DB03069,BE0001707,
DB03070,BE0000722,
DB03072,BE0001717,
DB03073,BE0001717,
DB03074,BE0001405,
DB03075,BE0001499,
DB03077,BE0001496,
DB03077,BE0004186,
DB03078,BE0000838,
DB03079,BE0001229,
DB03081,BE0001739,
DB03082,BE0000895,
DB03083,BE0003334,
DB03084,BE0001097,
DB03085,BE0001089,inhibitor
DB03086,BE0001534,
DB03087,BE0004320,
DB03088,BE0000163,
DB03088,BE0002639,
DB03088,BE0004465,
DB03088,BE0004464,
DB03088,BE0002913,
DB03088,BE0003872,
DB03088,BE0002802,
DB03088,BE0004492,
DB03088,BE0004439,
DB03088,BE0002941,
DB03088,BE0004457,
DB03090,BE0004793,
DB03091,BE0002030,
DB03092,BE0001671,
DB03092,BE0002639,
DB03092,BE0004457,
DB03093,BE0001120,
DB03095,BE0001521,
DB03096,BE0000941,
DB03097,BE0001344,
DB03098,BE0001301,
DB03100,BE0000005,
DB03100,BE0000263,
DB03101,BE0001224,
DB03101,BE0000250,
DB03102,BE0000623,
DB03103,BE0003106,
DB03104,BE0000838,
DB03106,BE0000978,
DB03106,BE0002943,
DB03106,BE0002199,inhibitor
DB03107,BE0001387,
DB03108,BE0002944,
DB03109,BE0001584,
DB03109,BE0001649,
DB03109,BE0001058,
DB03110,BE0001019,
DB03111,BE0001326,
DB03113,BE0001394,
DB03114,BE0000838,
DB03115,BE0000870,
DB03116,BE0001381,
DB03117,BE0001595,
DB03120,BE0003751,
DB03120,BE0003970,
DB03121,BE0001640,
DB03124,BE0001162,
DB03125,BE0001614,
DB03125,BE0000330,
DB03126,BE0003893,
DB03127,BE0001586,
DB03127,BE0004529,
DB03127,BE0001583,
DB03127,BE0002833,
DB03127,BE0001764,
DB03127,BE0001624,
DB03127,BE0001656,
DB03127,BE0000895,
DB03127,BE0001739,
DB03127,BE0001209,
DB03127,BE0001091,
DB03128,BE0000426,
DB03128,BE0000092,
DB03128,BE0000560,
DB03128,BE0000045,
DB03128,BE0000405,
DB03128,BE0002341,
DB03129,BE0001583,
DB03130,BE0000962,
DB03132,BE0003844,
DB03133,BE0000916,
DB03134,BE0001297,
DB03135,BE0003844,
DB03136,BE0000048,
DB03136,BE0001739,
DB03136,BE0000895,
DB03137,BE0001120,
DB03138,BE0001876,
DB03140,BE0001358,
DB03141,BE0003328,
DB03142,BE0002039,
DB03142,BE0001678,
DB03142,BE0002844,
DB03143,BE0001846,
DB03144,BE0000263,
DB03144,BE0001433,
DB03144,BE0000005,
DB03144,BE0000286,
DB03144,BE0000067,
DB03145,BE0001327,
DB03146,BE0001441,
DB03147,BE0001720,
DB03147,BE0001704,
DB03147,BE0001590,
DB03147,BE0002364,
DB03147,BE0001921,
DB03147,BE0001745,
DB03147,BE0004141,
DB03147,BE0001787,
DB03147,BE0001969,
DB03147,BE0002198,
DB03147,BE0000762,
DB03147,BE0004566,
DB03147,BE0001961,
DB03147,BE0001784,
DB03147,BE0001543,
DB03147,BE0000067,
DB03147,BE0001184,
DB03147,BE0001523,
DB03147,BE0004574,
DB03147,BE0000648,
DB03147,BE0001382,
DB03147,BE0000160,
DB03147,BE0001550,
DB03147,BE0001409,
DB03147,BE0001354,
DB03147,BE0002067,
DB03147,BE0000298,
DB03147,BE0002064,
DB03147,BE0001301,
DB03147,BE0001551,
DB03147,BE0000220,
DB03147,BE0000397,
DB03147,BE0002204,
DB03147,BE0001230,
DB03147,BE0002961,
DB03147,BE0002597,
DB03147,BE0000960,
DB03147,BE0002962,
DB03147,BE0000114,
DB03147,BE0002963,
DB03147,BE0001979,
DB03147,BE0002964,
DB03147,BE0000605,
DB03147,BE0000965,
DB03147,BE0002596,
DB03147,BE0002967,
DB03147,BE0002968,
DB03147,BE0002969,
DB03147,BE0002970,
DB03147,BE0000737,
DB03147,BE0002881,
DB03147,BE0004507,
DB03147,BE0002196,
DB03147,BE0004480,
DB03147,BE0004135,
DB03147,BE0002971,
DB03147,BE0004580,
DB03147,BE0002972,
DB03147,BE0002917,
DB03147,BE0002619,
DB03147,BE0002973,
DB03147,BE0002974,
DB03147,BE0002975,
DB03147,BE0002976,
DB03147,BE0002977,
DB03147,BE0002978,
DB03147,BE0002979,
DB03147,BE0002980,
DB03147,BE0002981,
DB03147,BE0002982,
DB03147,BE0002983,
DB03147,BE0002985,
DB03147,BE0002616,
DB03147,BE0002986,
DB03147,BE0002987,
DB03147,BE0002988,
DB03147,BE0002989,
DB03147,BE0002990,
DB03147,BE0002001,
DB03147,BE0000305,cofactor
DB03148,BE0001675,
DB03148,BE0002991,
DB03150,BE0001221,
DB03151,BE0002993,
DB03152,BE0001665,
DB03152,BE0001682,
DB03152,BE0001273,
DB03152,BE0003883,
DB03152,BE0003818,
DB03152,BE0003884,
DB03152,BE0003885,
DB03152,BE0003886,
DB03152,BE0001200,
DB03153,BE0000077,
DB03154,BE0000623,
DB03155,BE0003317,
DB03156,BE0001416,
DB03156,BE0002819,
DB03157,BE0001438,
DB03158,BE0004437,
DB03159,BE0000048,
DB03159,BE0001739,
DB03159,BE0000895,
DB03160,BE0001794,
DB03161,BE0002627,
DB03161,BE0002995,
DB03163,BE0001784,
DB03164,BE0001402,
DB03165,BE0001417,
DB03169,BE0001856,
DB03169,BE0000574,
DB03169,BE0002695,
DB03170,BE0001757,
DB03171,BE0001719,
DB03171,BE0004065,
DB03171,BE0004066,
DB03172,BE0002011,
DB03173,BE0001739,
DB03174,BE0003136,
DB03175,BE0003751,
DB03176,BE0000315,
DB03176,BE0000687,
DB03177,BE0001229,
DB03178,BE0001366,
DB03179,BE0004586,
DB03180,BE0001229,
DB03181,BE0000315,
DB03182,BE0004459,
DB03183,BE0001287,
DB03185,BE0002443,
DB03186,BE0003317,
DB03187,BE0002302,
DB03189,BE0003751,
DB03190,BE0001868,
DB03191,BE0000407,
DB03192,BE0000408,
DB03193,BE0004022,
DB03193,BE0000071,
DB03194,BE0004482,
DB03195,BE0001221,
DB03196,BE0001766,
DB03197,BE0001450,
DB03199,BE0001712,
DB03200,BE0001229,
DB03201,BE0003753,
DB03202,BE0003758,
DB03203,BE0001854,
DB03203,BE0004247,
DB03205,BE0001870,
DB03205,BE0001728,
DB03205,BE0002909,
DB03205,BE0003016,
DB03205,BE0003017,
DB03206,BE0001414,
DB03206,BE0001789,
DB03206,BE0001220,
DB03206,BE0001810,
DB03206,BE0001371,
DB03207,BE0001182,
DB03210,BE0001389,
DB03212,BE0002036,
DB03213,BE0001739,
DB03214,BE0003515,
DB03214,BE0004566,
DB03215,BE0002807,
DB03216,BE0001684,
DB03217,BE0000838,
DB03218,BE0000916,
DB03219,BE0002526,
DB03220,BE0002214,
DB03221,BE0000322,
DB03222,BE0000113,
DB03222,BE0001782,
DB03222,BE0001442,
DB03222,BE0001235,
DB03222,BE0001269,
DB03223,BE0004281,
DB03224,BE0001805,
DB03225,BE0004141,
DB03226,BE0000465,
DB03226,BE0001076,
DB03227,BE0001809,
DB03227,BE0001832,
DB03227,BE0001241,
DB03227,BE0002622,
DB03228,BE0001616,
DB03229,BE0001833,
DB03230,BE0001916,
DB03231,BE0001289,
DB03232,BE0001599,
DB03233,BE0001221,
DB03234,BE0001553,
DB03235,BE0001496,
DB03237,BE0002036,
DB03238,BE0001248,
DB03240,BE0000829,
DB03241,BE0004793,
DB03242,BE0001477,
DB03243,BE0001739,
DB03245,BE0001921,
DB03246,BE0001678,
DB03247,BE0003033,
DB03247,BE0003034,
DB03247,BE0003035,
DB03247,BE0002629,
DB03247,BE0004614,
DB03247,BE0003036,
DB03247,BE0004577,
DB03247,BE0003038,
DB03247,BE0003039,
DB03247,BE0003040,
DB03247,BE0002364,
DB03247,BE0003043,
DB03247,BE0002996,
DB03247,BE0002849,
DB03247,BE0002066,
DB03247,BE0001616,
DB03247,BE0001922,
DB03247,BE0001961,
DB03247,BE0002008,
DB03247,BE0000595,
DB03247,BE0003766,
DB03247,BE0000181,
DB03247,BE0000370,
DB03247,BE0000621,
DB03247,BE0000067,
DB03247,BE0001525,
DB03247,BE0000960,
DB03247,BE0000382,
DB03247,BE0002499,
DB03247,BE0003018,
DB03247,BE0003019,
DB03247,BE0002577,
DB03247,BE0003020,
DB03247,BE0003021,
DB03247,BE0003022,
DB03247,BE0003024,
DB03247,BE0003026,
DB03247,BE0003027,
DB03247,BE0003028,
DB03247,BE0003029,
DB03247,BE0003030,
DB03247,BE0004105,
DB03247,BE0003031,
DB03247,BE0002576,
DB03247,BE0003032,
DB03248,BE0001253,
DB03250,BE0000916,
DB03251,BE0001739,
DB03252,BE0001806,
DB03252,BE0001844,
DB03253,BE0000854,
DB03254,BE0002707,
DB03255,BE0003783,
DB03255,BE0000530,
DB03256,BE0002961,
DB03256,BE0001753,
DB03256,BE0001692,
DB03256,BE0001788,
DB03256,BE0000822,
DB03257,BE0001667,
DB03258,BE0001665,
DB03258,BE0001782,
DB03258,BE0001442,
DB03258,BE0001489,
DB03259,BE0001308,
DB03262,BE0000322,
DB03264,BE0003045,
DB03264,BE0001723,
DB03267,BE0000906,
DB03268,BE0000838,
DB03270,BE0000322,
DB03273,BE0001684,
DB03274,BE0001438,
DB03276,BE0000917,
DB03277,BE0003046,
DB03277,BE0004457,
DB03278,BE0001741,
DB03279,BE0000144,
DB03280,BE0001221,
DB03280,BE0001932,
DB03280,BE0001929,
DB03280,BE0001218,
DB03283,BE0000426,
DB03286,BE0000916,
DB03289,BE0001321,
DB03290,BE0001397,
DB03292,BE0004590,
DB03294,BE0000322,
DB03297,BE0002128,
DB03297,BE0003048,
DB03297,BE0001917,
DB03297,BE0004453,
DB03297,BE0001038,
DB03297,BE0001377,
DB03298,BE0000838,
DB03299,BE0002494,
DB03300,BE0003049,
DB03301,BE0001248,
DB03304,BE0001405,
DB03305,BE0000263,
DB03306,BE0000838,
DB03307,BE0001072,
DB03308,BE0001346,
DB03309,BE0003050,
DB03309,BE0001802,
DB03309,BE0004484,
DB03309,BE0001919,
DB03309,BE0001264,
DB03310,BE0001189,activator
DB03310,BE0000648,substrate
DB03310,BE0009997,
DB03310,BE0002282,activator
DB03310,BE0010006,activator
DB03311,BE0000623,
DB03312,BE0004639,substrate
DB03312,BE0009350,inhibitor
DB03312,BE0009977,substrate
DB03313,BE0004335,inhibitor
DB03313,BE0004290,inhibitor
DB03313,BE0003624,inhibitor
DB03313,BE0004644,inhibitor
DB03313,BE0004643,inhibitor
DB03314,BE0003844,
DB03314,BE0000807,
DB03315,BE0001634,
DB03316,BE0001397,
DB03316,BE0000999,
DB03316,BE0004452,
DB03316,BE0004506,
DB03317,BE0002028,
DB03317,BE0002913,
DB03317,BE0003051,
DB03317,BE0003052,
DB03317,BE0003053,
DB03317,BE0003054,
DB03317,BE0002564,
DB03317,BE0002793,
DB03317,BE0003057,
DB03317,BE0003058,
DB03317,BE0002916,
DB03317,BE0001718,
DB03317,BE0001749,
DB03317,BE0001727,
DB03317,BE0001870,
DB03317,BE0001802,
DB03317,BE0001770,
DB03317,BE0001009,
DB03319,BE0000829,
DB03320,BE0002838,
DB03321,BE0001667,
DB03323,BE0004457,
DB03323,BE0002540,
DB03323,BE0003046,
DB03323,BE0002951,
DB03323,BE0001996,
DB03323,BE0001847,
DB03323,BE0001639,
DB03323,BE0001698,
DB03325,BE0002031,
DB03326,BE0003317,
DB03327,BE0001344,
DB03328,BE0002204,
DB03329,BE0000939,
DB03330,BE0000962,
DB03331,BE0000720,
DB03332,BE0000263,
DB03333,BE0000322,
DB03335,BE0001234,
DB03336,BE0002089,
DB03337,BE0001739,
DB03338,BE0001007,
DB03338,BE0000695,
DB03340,BE0001606,
DB03341,BE0004584,
DB03342,BE0001930,
DB03343,BE0002001,
DB03344,BE0004433,
DB03345,BE0001248,
DB03345,BE0000962,
DB03345,BE0000181,
DB03345,BE0001552,
DB03345,BE0000952,
DB03345,BE0004493,
DB03345,BE0003059,
DB03345,BE0004637,
DB03345,BE0002066,
DB03346,BE0000951,
DB03347,BE0001535,
DB03347,BE0004036,
DB03347,BE0003380,
DB03348,BE0000426,
DB03349,BE0000487,
DB03349,BE0001473,
DB03350,BE0001931,
DB03350,BE0001922,
DB03351,BE0000330,
DB03352,BE0001321,
DB03352,BE0002377,
DB03352,BE0001876,
DB03354,BE0000916,
DB03355,BE0001579,
DB03355,BE0001923,
DB03357,BE0001498,
DB03358,BE0001402,
DB03359,BE0000426,
DB03360,BE0002848,
DB03361,BE0001531,
DB03363,BE0001986,
DB03365,BE0001072,
DB03366,BE0001301,
DB03366,BE0001229,
DB03366,BE0004467,
DB03366,BE0000005,
DB03366,BE0004477,
DB03366,BE0001277,
DB03366,BE0001417,
DB03366,BE0001334,
DB03366,BE0002755,
DB03366,BE0003060,
DB03366,BE0004532,
DB03366,BE0004447,
DB03366,BE0003061,
DB03366,BE0002766,
DB03366,BE0002903,
DB03366,BE0003062,
DB03366,BE0003063,
DB03366,BE0003064,
DB03366,BE0001680,
DB03366,BE0002014,
DB03366,BE0002652,
DB03366,BE0001948,
DB03366,BE0001604,
DB03366,BE0001009,
DB03366,BE0001588,
DB03366,BE0001751,
DB03367,BE0001198,
DB03368,BE0001116,
DB03369,BE0001638,
DB03370,BE0002214,
DB03371,BE0002706,
DB03372,BE0001029,
DB03373,BE0001739,
DB03374,BE0003762,
DB03374,BE0003761,
DB03374,BE0001739,
DB03374,BE0004372,
DB03374,BE0004373,
DB03376,BE0000188,
DB03379,BE0003844,
DB03380,BE0003476,
DB03380,BE0004370,
DB03381,BE0001200,
DB03381,BE0004476,
DB03382,BE0001513,
DB03382,BE0002148,
DB03382,BE0003065,
DB03382,BE0003067,
DB03382,BE0002390,
DB03382,BE0002597,
DB03383,BE0000916,
DB03384,BE0001826,
DB03385,BE0000322,
DB03385,BE0004467,
DB03385,BE0003626,
DB03389,BE0001329,
DB03389,BE0001416,
DB03389,BE0001339,
DB03389,BE0002844,
DB03389,BE0003068,
DB03389,BE0002739,
DB03389,BE0002766,
DB03389,BE0003071,
DB03389,BE0003073,
DB03389,BE0004338,
DB03389,BE0002828,
DB03389,BE0001847,
DB03390,BE0001102,
DB03392,BE0000916,
DB03393,BE0001014,
DB03394,BE0003074,
DB03395,BE0000270,inhibitor
DB03396,BE0001534,
DB03397,BE0002025,
DB03397,BE0001429,
DB03397,BE0001252,
DB03397,BE0001521,
DB03397,BE0003075,
DB03397,BE0001901,
DB03397,BE0004629,
DB03397,BE0004519,
DB03399,BE0004467,
DB03400,BE0001389,
DB03401,BE0002654,
DB03401,BE0004452,
DB03401,BE0004490,
DB03401,BE0004516,
DB03401,BE0004593,
DB03401,BE0004522,
DB03401,BE0001627,
DB03403,BE0001748,
DB03403,BE0000637,
DB03403,BE0001617,
DB03403,BE0001600,
DB03403,BE0001480,
DB03403,BE0001522,
DB03403,BE0001303,
DB03403,BE0002073,
DB03403,BE0002020,
DB03405,BE0003417,
DB03408,BE0000185,
DB03411,BE0001576,
DB03412,BE0001532,
DB03413,BE0001205,
DB03413,BE0001364,
DB03413,BE0001318,
DB03413,BE0003078,
DB03413,BE0003079,
DB03414,BE0003505,
DB03415,BE0001745,
DB03416,BE0001327,
DB03417,BE0001739,
DB03419,BE0002034,
DB03419,BE0001925,
DB03419,BE0000960,
DB03419,BE0004582,
DB03419,BE0003080,
DB03419,BE0003081,
DB03420,BE0001667,
DB03421,BE0001477,
DB03423,BE0001915,
DB03424,BE0001680,
DB03425,BE0000826,
DB03428,BE0000890,inhibitor
DB03428,BE0001082,binder
DB03428,BE0001072,inhibitor
DB03429,BE0000599,
DB03430,BE0004111,
DB03433,BE0001652,
DB03434,BE0001920,
DB03434,BE0001926,
DB03434,BE0001547,
DB03435,BE0004629,
DB03435,BE0004501,
DB03435,BE0001933,
DB03435,BE0000637,
DB03435,BE0001934,
DB03435,BE0001901,
DB03435,BE0001872,
DB03435,BE0001428,
DB03435,BE0000214,
DB03435,BE0001419,
DB03435,BE0001400,
DB03435,BE0001242,
DB03435,BE0001334,
DB03435,BE0002617,
DB03435,BE0004498,
DB03436,BE0001379,antagonist
DB03437,BE0001358,
DB03439,BE0001671,
DB03439,BE0002639,
DB03440,BE0001563,
DB03441,BE0003753,
DB03442,BE0001240,
DB03443,BE0001739,
DB03444,BE0001065,
DB03445,BE0002015,
DB03446,BE0001477,
DB03447,BE0003317,
DB03448,BE0001924,
DB03448,BE0003317,
DB03449,BE0000005,
DB03449,BE0000067,
DB03450,BE0001755,
DB03451,BE0000779,
DB03452,BE0001914,
DB03453,BE0001029,
DB03454,BE0001308,
DB03455,BE0001029,
DB03456,BE0003417,
DB03459,BE0001928,
DB03459,BE0002227,
DB03461,BE0000400,
DB03461,BE0002364,
DB03461,BE0001927,
DB03461,BE0001892,
DB03461,BE0001903,
DB03461,BE0001681,
DB03461,BE0001961,
DB03461,BE0000604,
DB03461,BE0002072,
DB03461,BE0002069,
DB03461,BE0001249,
DB03461,BE0000747,
DB03461,BE0001439,
DB03461,BE0000622,
DB03461,BE0000194,
DB03461,BE0000008,
DB03461,BE0000329,
DB03461,BE0000909,
DB03461,BE0001467,
DB03461,BE0000869,
DB03461,BE0001251,
DB03461,BE0002010,
DB03461,BE0000126,
DB03461,BE0000067,
DB03461,BE0001089,
DB03461,BE0000330,
DB03461,BE0001296,
DB03461,BE0000617,
DB03461,BE0000592,
DB03461,BE0000595,
DB03461,BE0001239,
DB03461,BE0001185,
DB03461,BE0003011,
DB03461,BE0000574,
DB03461,BE0000589,
DB03461,BE0003118,
DB03461,BE0002691,
DB03461,BE0000578,
DB03461,BE0004352,
DB03461,BE0002651,
DB03461,BE0003119,
DB03461,BE0003122,
DB03461,BE0002962,
DB03461,BE0003123,
DB03461,BE0004480,
DB03461,BE0002988,
DB03461,BE0002618,
DB03461,BE0002574,
DB03461,BE0002717,
DB03461,BE0003795,
DB03461,BE0002963,
DB03461,BE0004353,
DB03461,BE0003126,
DB03461,BE0003983,
DB03462,BE0001969,
DB03462,BE0001995,
DB03464,BE0002027,
DB03466,BE0000144,
DB03467,BE0004096,
DB03467,BE0000123,
DB03467,BE0000126,antagonist
DB03467,BE0001111,
DB03467,BE0009091,
DB03467,BE0000685,
DB03467,BE0002090,inhibitor
DB03467,BE0000792,partial agonist
DB03468,BE0000865,
DB03469,BE0001718,
DB03469,BE0001802,
DB03470,BE0001551,
DB03471,BE0001640,
DB03472,BE0002029,
DB03472,BE0002015,
DB03473,BE0002514,
DB03475,BE0001930,
DB03476,BE0000895,
DB03477,BE0000262,
DB03478,BE0003362,
DB03479,BE0000916,
DB03480,BE0000382,
DB03481,BE0001722,
DB03482,BE0001543,
DB03483,BE0000623,
DB03484,BE0004149,
DB03485,BE0000994,
DB03485,BE0001678,
DB03486,BE0001746,
DB03487,BE0003751,
DB03487,BE0002023,
DB03488,BE0001334,
DB03490,BE0001072,
DB03491,BE0003106,
DB03492,BE0001337,
DB03493,BE0001402,
DB03495,BE0002639,
DB03496,BE0001072,inhibitor
DB03496,BE0000890,
DB03496,BE0002207,
DB03496,BE0001082,
DB03496,BE0002212,
DB03496,BE0000767,
DB03496,BE0002216,
DB03496,BE0002224,
DB03496,BE0001913,
DB03496,BE0000916,
DB03496,BE0002150,
DB03498,BE0001896,
DB03499,BE0001588,
DB03499,BE0001914,
DB03499,BE0001750,
DB03499,BE0000148,
DB03499,BE0004459,
DB03499,BE0002562,
DB03500,BE0001503,
DB03501,BE0000259,
DB03501,BE0000214,
DB03501,BE0001521,
DB03502,BE0001681,
DB03503,BE0001667,
DB03504,BE0001120,
DB03505,BE0001405,
DB03506,BE0000115,
DB03507,BE0001139,
DB03509,BE0001717,
DB03510,BE0002231,
DB03510,BE0002700,
DB03512,BE0003317,
DB03515,BE0001607,
DB03515,BE0001236,
DB03516,BE0000960,
DB03516,BE0003539,
DB03516,BE0002204,inhibitor
DB03517,BE0001301,
DB03518,BE0001856,
DB03522,BE0001613,
DB03523,BE0000382,
DB03524,BE0001496,
DB03525,BE0000838,
DB03526,BE0000322,
DB03528,BE0002011,
DB03530,BE0001655,
DB03530,BE0001358,
DB03531,BE0004141,
DB03532,BE0001813,
DB03534,BE0002006,
DB03535,BE0002148,
DB03536,BE0001504,
DB03539,BE0001058,
DB03540,BE0001246,
DB03541,BE0003128,
DB03541,BE0001501,
DB03541,BE0001438,
DB03541,BE0000220,
DB03541,BE0000324,
DB03541,BE0003983,
DB03542,BE0001152,
DB03543,BE0001549,
DB03543,BE0001558,
DB03544,BE0002076,
DB03544,BE0001803,
DB03546,BE0000882,
DB03548,BE0001326,
DB03551,BE0000250,
DB03551,BE0001576,
DB03552,BE0000614,
DB03553,BE0001217,
DB03553,BE0003129,
DB03553,BE0002016,
DB03554,BE0000960,
DB03555,BE0001739,
DB03556,BE0003074,
DB03557,BE0000623,
DB03558,BE0001438,
DB03559,BE0000465,
DB03559,BE0000360,
DB03562,BE0001980,
DB03564,BE0001225,
DB03565,BE0003997,
DB03566,BE0002032,
DB03566,BE0001979,
DB03566,BE0001953,
DB03566,BE0000172,
DB03566,BE0000694,
DB03568,BE0002180,
DB03568,BE0002742,
DB03569,BE0001416,
DB03570,BE0004567,
DB03570,BE0001337,
DB03570,BE0001562,
DB03571,BE0001289,
DB03572,BE0002214,
DB03573,BE0001504,
DB03574,BE0001326,
DB03575,BE0000641,antagonist
DB03575,BE0000156,
DB03577,BE0001102,
DB03581,BE0001423,
DB03581,BE0001199,
DB03582,BE0001871,
DB03583,BE0001072,
DB03584,BE0002490,
DB03584,BE0001219,
DB03584,BE0001335,
DB03584,BE0001539,
DB03585,BE0003768,
DB03586,BE0001920,
DB03587,BE0003997,
DB03588,BE0000939,
DB03589,BE0000148,
DB03590,BE0001538,
DB03590,BE0001593,
DB03591,BE0000838,
DB03592,BE0003133,
DB03592,BE0001974,
DB03593,BE0001215,
DB03594,BE0000322,
DB03595,BE0001739,
DB03596,BE0000322,
DB03597,BE0003134,
DB03597,BE0000182,
DB03597,BE0000812,
DB03598,BE0000322,
DB03600,BE0000801,
DB03600,BE0002397,
DB03600,BE0004038,
DB03600,BE0001854,
DB03600,BE0004039,
DB03600,BE0004040,
DB03600,BE0000215,ligand
DB03602,BE0002281,
DB03602,BE0000962,
DB03603,BE0002036,
DB03604,BE0000315,
DB03606,BE0001287,
DB03606,BE0000487,inhibitor
DB03607,BE0001397,
DB03608,BE0000907,
DB03608,BE0003959,
DB03608,BE0001739,
DB03608,BE0000351,
DB03609,BE0000250,
DB03611,BE0000407,
DB03612,BE0000377,
DB03613,BE0002575,
