drugbank_id,drugname,drug_type,ATC_codes,approved,experimental,illicit,investigational,nutraceutical,withdrawn
DB08059,Wortmannin,small molecule,False,False,True,False,False,False,False
DB08060,4-(2-AMINOPHENYL)-4-OXOBUTANOIC ACID,small molecule,False,False,True,False,False,False,False
DB08061,4-[3-(4-CHLOROPHENYL)-1H-PYRAZOL-5-YL]PIPERIDINE,small molecule,False,False,True,False,False,False,False
DB08062,"3-(4-CHLOROPHENYL)-5-(METHYLTHIO)-4H-1,2,4-TRIAZOLE",small molecule,False,False,True,False,False,False,False
DB08063,"1-BENZYL-3-(4-METHOXYPHENYLAMINO)-4-PHENYLPYRROLE-2,5-DIONE",small molecule,False,False,True,False,False,False,False
DB08064,N-(3-TERT-BUTYL-1H-PYRAZOL-5-YL)-N'-{4-CHLORO-3-[(PYRIDIN-3-YLOXY)METHYL]PHENYL}UREA,small molecule,False,False,True,False,False,False,False
DB08065,2-(1H-pyrazol-3-yl)-1H-benzimidazole,small molecule,False,False,True,False,False,False,False
DB08066,N-[3-(1H-BENZIMIDAZOL-2-YL)-1H-PYRAZOL-4-YL]BENZAMIDE,small molecule,False,False,True,False,False,False,False
DB08067,4-[(2-{4-[(CYCLOPROPYLCARBAMOYL)AMINO]-1H-PYRAZOL-3-YL}-1H-BENZIMIDAZOL-6-YL)METHYL]MORPHOLIN-4-IUM,small molecule,False,False,True,False,False,False,False
DB08068,N-[4-CHLORO-3-(PYRIDIN-3-YLOXYMETHYL)-PHENYL]-3-FLUORO-,small molecule,False,False,True,False,False,False,False
DB08069,"4-AMINO-5-(2-METHYLPHENYL)-2,4-DIHYDRO-3H-1,2,4-TRIAZOLE-3-THIONE",small molecule,False,False,True,False,False,False,False
DB08070,2-[4-(3-METHYL-1H-PYRAZOL-4-YL)PHENYL]ETHANAMINE,small molecule,False,False,True,False,False,False,False
DB08071,"(2S)-1-methyl-2-[(2S,4R)-2-methyl-4-phenylpentyl]piperidine",small molecule,False,False,True,False,False,False,False
DB08072,"4-(2-AMINOETHOXY)-3,5-DICHLORO-N-[3-(1-METHYLETHOXY)PHENYL]BENZAMIDE",small molecule,False,False,True,False,False,False,False
DB08073,(2S)-1-(1H-INDOL-3-YL)-3-{[5-(3-METHYL-1H-INDAZOL-5-YL)PYRIDIN-3-YL]OXY}PROPAN-2-AMINE,small molecule,False,False,True,False,False,False,False
DB08074,3-(3-Methyl-2-buten-1-yl)-3H-purin-6-amine,small molecule,False,False,True,False,False,False,False
DB08075,"4-(2-amino-1,3-thiazol-4-yl)pyrimidin-2-amine",small molecule,False,False,True,False,False,False,False
DB08076,"4-[1-(2,6-dichlorobenzyl)-2-methyl-1H-imidazol-4-yl]pyrimidin-2-amine",small molecule,False,False,True,False,False,False,False
DB08077,"2-[4-({[(3,5-DICHLOROPHENYL)AMINO]CARBONYL}AMINO)PHENOXY]-2-METHYLPROPANOIC ACID",small molecule,False,False,True,False,False,False,False
DB08078,{4-[3-(4-acetyl-3-hydroxy-2-propylphenoxy)propoxy]phenoxy}acetic acid,small molecule,False,False,True,False,False,False,False
DB08079,AMG-208,small molecule,False,False,False,False,True,False,False
DB08080,Latrunculin B,small molecule,False,False,True,False,False,False,False
DB08081,3-OXO-OCTANOIC ACID (2-OXO-TETRAHYDRO-FURAN-3-YL)-AMIDE,small molecule,False,False,True,False,False,False,False
DB08082,N-(2-AMINOETHYL)-P-CHLOROBENZAMIDE,small molecule,False,False,True,False,False,False,False
DB08083,"2-(1,3-thiazol-4-yl)-1H-benzimidazole-5-sulfonamide",small molecule,False,False,True,False,False,False,False
DB08084,IDD594,small molecule,False,False,True,False,False,False,False
DB08085,1-(4-HEXYLPHENYL)PROP-2-EN-1-ONE,small molecule,False,False,True,False,False,False,False
DB08086,N-[12-(1H-imidazol-1-yl)dodecanoyl]-L-leucine,small molecule,False,False,True,False,False,False,False
DB08087,"4-[(7R,7AS)-7-HYDROXY-1,3-DIOXOTETRAHYDRO-1H-PYRROLO[1,2-C]IMIDAZOL-2(3H)-YL]-1-NAPHTHONITRILE",small molecule,False,False,True,False,False,False,False
DB08088,"2-chloro-4-{[(1R,3Z,7S,7aS)-7-hydroxy-1-(trifluoromethyl)tetrahydro-1H-pyrrolo[1,2-c][1,3]oxazol-3-ylidene]amino}-3-methylbenzonitrile",small molecule,False,False,True,False,False,False,False
DB08089,LGD-2226,small molecule,False,False,True,False,False,False,False
DB08090,"(3Z,5S,6R,7S,8R,8aR)-3-(octylimino)hexahydro[1,3]oxazolo[3,4-a]pyridine-5,6,7,8-tetrol",small molecule,False,False,True,False,False,False,False
DB08091,3-FLUORO-5-MORPHOLIN-4-YL-N-[3-(2-PYRIDIN-4-YLETHYL)-1H-INDOL-5-YL]BENZAMIDE,small molecule,False,False,True,False,False,False,False
DB08092,3-fluoro-N-1H-indol-5-yl-5-morpholin-4-ylbenzamide,small molecule,False,False,True,False,False,False,False
DB08093,3-(1-NAPHTHYLMETHOXY)PYRIDIN-2-AMINE,small molecule,False,False,True,False,False,False,False
DB08094,RO-4584820,small molecule,False,False,False,False,True,False,False
DB08095,"3-(2-CHLOROPHENYL)-1-(2-{[(1S)-2-HYDROXY-1,2-DIMETHYLPROPYL]AMINO}PYRIMIDIN-4-YL)-1-(4-METHOXYPHENYL)UREA",small molecule,False,False,True,False,False,False,False
DB08096,"8-(2-CHLOROPHENYLAMINO)-2-(2,6-DIFLUOROPHENYLAMINO)-9-ETHYL-9H-PURINE-1,7-DIIUM",small molecule,False,False,True,False,False,False,False
DB08097,"2-(2,6-DIFLUOROPHENOXY)-N-(2-FLUOROPHENYL)-9-ISOPROPYL-9H-PURIN-8-AMINE",small molecule,False,False,True,False,False,False,False
DB08098,"{[5-(5-nitro-2-furyl)-1,3,4-oxadiazol-2-yl]thio}acetic acid",small molecule,False,False,True,False,False,False,False
DB08099,"6-ethyl-5-[(2S)-1-(3-methoxypropyl)-2-phenyl-1,2,3,4-tetrahydroquinolin-7-yl]pyrimidine-2,4-diamine",small molecule,False,False,True,False,False,False,False
DB08100,"2,6-dimethyl-4-[(E)-2-phenylethenyl]phenol",small molecule,False,False,True,False,False,False,False
DB08101,"2,6-dibromo-4-[(E)-2-phenylethenyl]phenol",small molecule,False,False,True,False,False,False,False
DB08102,"3,5-dibromobiphenyl-4-ol",small molecule,False,False,True,False,False,False,False
DB08103,"2,6-dibromo-4-phenoxyphenol",small molecule,False,False,True,False,False,False,False
DB08104,"N-(3,5-dibromo-4-hydroxyphenyl)benzamide",small molecule,False,False,True,False,False,False,False
DB08105,N-[(6-butoxynaphthalen-2-yl)sulfonyl]-L-glutamic acid,small molecule,False,False,True,False,False,False,False
DB08106,N-[(6-butoxynaphthalen-2-yl)sulfonyl]-D-glutamic acid,small molecule,False,False,True,False,False,False,False
DB08107,N-{[6-(PENTYLOXY)NAPHTHALEN-2-YL]SULFONYL}-D-GLUTAMIC ACID,small molecule,False,False,True,False,False,False,False
DB08108,N-({6-[(4-CYANOBENZYL)OXY]NAPHTHALEN-2-YL}SULFONYL)-D-GLUTAMIC ACID,small molecule,False,False,True,False,False,False,False
DB08109,"(1S,4R,7AR)-4-BUTOXY-1-[(1R)-1-FORMYLPROPYL]-2,4,5,6,7,7A-HEXAHYDRO-1H-ISOINDOLE-3-CARBOXYLIC ACID",small molecule,False,False,True,False,False,False,False
DB08110,"(1R,4S,7AS)-1-(1-FORMYLPROP-1-EN-1-YL)-4-METHOXY-2,4,5,6,7,7A-HEXAHYDRO-1H-ISOINDOLE-3-CARBOXYLIC ACID",small molecule,False,False,True,False,False,False,False
DB08111,"4-[(6-phenyl[1,2,4]triazolo[4,3-b]pyridazin-3-yl)methyl]phenol",small molecule,False,False,True,False,False,False,False
DB08112,N-({6-[(4-CYANO-2-FLUOROBENZYL)OXY]NAPHTHALEN-2-YL}SULFONYL)-D-GLUTAMIC ACID,small molecule,False,False,True,False,False,False,False
DB08113,3-pyridin-4-yl-1H-indazole,small molecule,False,False,True,False,False,False,False
DB08114,"5-benzyl-1,3-thiazol-2-amine",small molecule,False,False,True,False,False,False,False
DB08115,2-aminoethyl naphthalen-1-ylacetate,small molecule,False,False,True,False,False,False,False
DB08116,"(3R)-4-{[(3,4-dihydroxyphenyl)acetyl]oxy}-N-(2-formylindolizin-3-yl)-3-sulfino-D-valine",small molecule,False,False,True,False,False,False,False
DB08118,"2-(methylamino)-N-(4-methyl-1,3-thiazol-2-yl)-5-[(4-methyl-4H-1,2,4-triazol-3-yl)sulfanyl]benzamide",small molecule,False,False,True,False,False,False,False
DB08119,"1,1,1-TRIFLUORO-3-((N-ACETYL)-L-LEUCYLAMIDO)-4-PHENYL-BUTAN-2-ONE(N-ACETYL-L-LEUCYL-L-PHENYLALANYL TRIFLUOROMETHYL KETONE)",small molecule,False,False,True,False,False,False,False
DB08120,"6,8-DIMERCAPTO-OCTANOIC ACID AMIDE",small molecule,False,False,True,False,False,False,False
DB08121,(2S)-2-(biphenyl-4-yloxy)-3-phenylpropanoic acid,small molecule,False,False,True,False,False,False,False
DB08122,"N-Methyl-4-{[(2-oxo-1,2-dihydro-3H-indol-3-ylidene)methyl]amino}benzenesulfonamide",small molecule,False,False,True,False,False,False,False
DB08123,"N-methyl-{4-[2-(7-oxo-6,7-dihydro-8H-[1,3]thiazolo[5,4-e]indol-8-ylidene)hydrazino]phenyl}methanesulfonamide",small molecule,False,False,True,False,False,False,False
DB08124,"3-{[(2,2-dioxido-1,3-dihydro-2-benzothien-5-yl)amino]methylene}-5-(1,3-oxazol-5-yl)-1,3-dihydro-2H-indol-2-one",small molecule,False,False,True,False,False,False,False
DB08125,"4-{[(2-Oxo-1,2-dihydro-3H-indol-3-ylidene)methyl]amino}-N-(1,3-thiazol-2-yl)benzenesulfonamide",small molecule,False,False,True,False,False,False,False
DB08126,"3-{[4-([amino(imino)methyl]aminosulfonyl)anilino]methylene}-2-oxo-2,3-dihydro-1H-indole",small molecule,False,False,True,False,False,False,False
DB08127,"1,3,3-trimethyl-2-[(1E,3E)-3-methylpenta-1,3-dien-1-yl]cyclohexene",small molecule,False,False,True,False,False,False,False
DB08128,"(1S,4R,9S)-5-(trifluoromethyl)-1,2,3,4-tetrahydro-1,4-methanonaphthalen-9-amine",small molecule,False,False,True,False,False,False,False
DB08129,(1R)-2-amino-1-[3-(trifluoromethyl)phenyl]ethanol,small molecule,False,False,True,False,False,False,False
DB08130,"N-(5-{3,4-difluoro-2-[(2-fluoro-4-iodophenyl)amino]phenyl}-1,3,4-oxadiazol-2-yl)ethane-1,2-diamine",small molecule,False,False,True,False,False,False,False
DB08131,"2-{4-[2-(2-AMINO-4-OXO-4,7-DIHYDRO-3H-PYRROLO[2,3-D]PYRIMIDIN-5-YL)-ETHYL]-BENZOYLAMINO}-3-METHYL-BUTYRIC ACID",small molecule,False,False,True,False,False,False,False
DB08132,5-hydroxynaphthalene-1-sulfonamide,small molecule,False,False,True,False,False,False,False
DB08133,N-(4-sulfamoylphenyl)-1H-indazole-3-carboxamide,small molecule,False,False,True,False,False,False,False
DB08134,4-[(6-chloropyrazin-2-yl)amino]benzenesulfonamide,small molecule,False,False,True,False,False,False,False
DB08135,N-phenyl-1H-pyrazole-3-carboxamide,small molecule,False,False,True,False,False,False,False
DB08136,4-(acetylamino)-N-(4-fluorophenyl)-1H-pyrazole-3-carboxamide,small molecule,False,False,True,False,False,False,False
DB08137,(4E)-N-(4-fluorophenyl)-4-[(phenylcarbonyl)imino]-4H-pyrazole-3-carboxamide,small molecule,False,False,True,False,False,False,False
DB08138,"{[(2,6-difluorophenyl)carbonyl]amino}-N-(4-fluorophenyl)-1H-pyrazole-3-carboxamide",small molecule,False,False,True,False,False,False,False
DB08139,"5-chloro-7-[(1-methylethyl)amino]pyrazolo[1,5-a]pyrimidine-3-carbonitrile",small molecule,False,False,True,False,False,False,False
DB08140,"5-[(4-AMINOCYCLOHEXYL)AMINO]-7-(PROPAN-2-YLAMINO)PYRAZOLO[1,5-A]PYRIMIDINE-3-CARBONITRILE",small molecule,False,False,True,False,False,False,False
DB08141,"4-{[(2,6-difluorophenyl)carbonyl]amino}-N-[(3S)-piperidin-3-yl]-1H-pyrazole-3-carboxamide",small molecule,False,False,True,False,False,False,False
DB08142,AT-7519,small molecule,False,False,False,False,True,False,False
DB08143,"5-CHLORO-THIOPHENE-2-CARBOXYLIC ACID ((3S,4S)-4-FLUORO- 1-{[2-FLUORO-4-(2-OXO-2H-PYRIDIN-1-YL)-PHENYLCARBAMOYL]-METHYL}-PYRROLIDIN-3-YL)-AMIDE",small molecule,False,False,True,False,False,False,False
DB08144,"6-(2,6-dibromophenyl)pyrido[2,3-d]pyrimidine-2,7-diamine",small molecule,False,False,True,False,False,False,False
DB08145,"6-(2,6-DIMETHOXYPHENYL)PYRIDO[2,3-D]PYRIMIDINE-2,7-DIAMINE",small molecule,False,False,True,False,False,False,False
DB08146,"7-(2,5-dihydropyrrol-1-yl)-6-phenyl-pyrido[6,5-d]pyrimidin-2-amine",small molecule,False,False,True,False,False,False,False
DB08147,"4-[3-(dibenzylamino)phenyl]-2,4-dioxobutanoic acid",small molecule,False,False,True,False,False,False,False
DB08148,"1-[4-(4-chlorophenyl)-1-(7H-pyrrolo[2,3-d]pyrimidin-4-yl)piperidin-4-yl]methanamine",small molecule,False,False,True,False,False,False,False
DB08149,"1-[4-(4-chlorobenzyl)-1-(7H-pyrrolo[2,3-d]pyrimidin-4-yl)piperidin-4-yl]methanamine",small molecule,False,False,True,False,False,False,False
DB08150,"4-(4-chlorobenzyl)-1-(7H-pyrrolo[2,3-d]pyrimidin-4-yl)piperidin-4-aminium",small molecule,False,False,True,False,False,False,False
DB08151,"(5R,7R,8S,9S,10R)-7-(hydroxymethyl)-3-phenyl-1,6-dioxa-2-azaspiro[4.5]dec-2-ene-8,9,10-triol",small molecule,False,False,True,False,False,False,False
DB08152,{(2S)-1-[N-(tert-butoxycarbonyl)glycyl]pyrrolidin-2-yl}methyl (3-chlorophenyl)acetate,small molecule,False,False,True,False,False,False,False
DB08153,"(5E)-14-CHLORO-15,17-DIHYDROXY-4,7,8,9,10,11-HEXAHYDRO-2-BENZOXACYCLOPENTADECINE-1,12(3H,13H)-DIONE",small molecule,False,False,True,False,False,False,False
DB08154,3-chloro-5-[2-chloro-5-(1H-indazol-3-ylmethoxy)phenoxy]benzonitrile,small molecule,False,False,True,False,False,False,False
DB08155,N-{2-[4-(AMINOSULFONYL)PHENYL]ETHYL}ACETAMIDE,small molecule,False,False,True,False,False,False,False
DB08156,3-[4-(AMINOSULFONYL)PHENYL]PROPANOIC ACID,small molecule,False,False,True,False,False,False,False
DB08157,ETHYL 3-[4-(AMINOSULFONYL)PHENYL]PROPANOATE,small molecule,False,False,True,False,False,False,False
DB08158,"2,4-DINITROPHENYL 2-DEOXY-2-FLUORO-BETA-D-MANNOPYRANOSIDE",small molecule,False,False,True,False,False,False,False
DB08159,"4-(5,11-DIOXO-5H-INDENO[1,2-C]ISOQUINOLIN-6(11H)-YL)BUTANOATE",small molecule,False,False,True,False,False,False,False
DB08160,"(2S)-2-AMINO-4-(METHYLSULFANYL)-1-(1,3-THIAZOL-2-YL)BUTANE-1,1-DIOL",small molecule,False,False,True,False,False,False,False
DB08161,(S)-2-(MERCAPTOMETHYL)-5-PHENYLPENTANOIC ACID,small molecule,False,False,True,False,False,False,False
DB08162,Fasudil,small molecule,True,False,False,False,True,False,False
DB08163,5'-{[4-(aminooxy)butyl](methyl)amino}-5'-deoxy-8-ethenyladenosine,small molecule,False,False,True,False,False,False,False
DB08164,"(3R,4R)-1-{6-[3-(METHYLSULFONYL)PHENYL]PYRIMIDIN-4-YL}-4-(2,4,5-TRIFLUOROPHENYL)PIPERIDIN-3-AMINE",small molecule,False,False,True,False,False,False,False
DB08165,indane-5-sulfonamide,small molecule,False,False,True,False,False,False,False
DB08166,"(4R)-7-chloro-9-methyl-1-oxo-1,2,4,9-tetrahydrospiro[beta-carboline-3,4'-piperidine]-4-carbonitrile",small molecule,False,False,True,False,False,False,False
DB08167,Methylthioninium,small molecule,False,False,True,False,True,False,False
DB08168,Coumarin 120,small molecule,False,False,True,False,False,False,False
DB08169,(2Z)-N-biphenyl-4-yl-2-cyano-3-cyclopropyl-3-hydroxyprop-2-enamide,small molecule,False,False,True,False,False,False,False
DB08170,"(1R)-N,6-DIHYDROXY-7-METHOXY-2-[(4-METHOXYPHENYL)SULFONYL]-1,2,3,4-TETRAHYDROISOQUINOLINE-1-CARBOXAMIDE",small molecule,False,False,True,False,False,False,False
DB08171,11-MERCAPTOUNDECANOIC ACID,small molecule,False,False,True,False,False,False,False
DB08172,(2Z)-N-(3-chloro-2'-methoxybiphenyl-4-yl)-2-cyano-3-hydroxybut-2-enamide,small molecule,False,False,True,False,False,False,False
DB08173,5-CHLORO-N-(2-(4-(2-OXOPYRIDIN-1(2H)-YL)BENZAMIDO)ETHYL)THIOPHENE-2-CARBOXAMIDE,small molecule,False,False,True,False,False,False,False
DB08174,"5-CHLORO-N-((1R,2S)-2-(4-(2-OXOPYRIDIN-1(2H)-YL)BENZAMIDO) CYCLOPENTYL)THIOPHENE-2-CARBOXAMIDE",small molecule,False,False,True,False,False,False,False
DB08175,"(2E,4E)-11-METHOXY-3,7,11-TRIMETHYLDODECA-2,4-DIENOIC ACID",small molecule,False,False,True,False,False,False,False
DB08176,(1Z)-4-(4-FLUOROPHENYL)-2-METHYLIDENEBUTAN-1-IMINE,small molecule,False,False,True,False,False,False,False
DB08177,(E)-3-(5((5-(4-CHLOROPHENYL)FURAN-2-YL)METHYLENE)-4-OXO-2-THIOXOTHIAZOLIDIN-3-YL)PROPANOIC ACID,small molecule,False,False,True,False,False,False,False
DB08178,"4-(4-methoxy-1H-pyrrolo[2,3-b]pyridin-3-yl)pyrimidin-2-amine",small molecule,False,False,True,False,False,False,False
DB08179,"methyl 4-(2,3-dihydroxy-5-methylphenoxy)-2-hydroxy-6-methylbenzoate",small molecule,False,False,True,False,False,False,False
DB08180,2-[METHYL-(5-GERANYL-4-METHYL-PENT-3-ENYL)-AMINO]-ETHYL-DIPHOSPHATE,small molecule,False,False,True,False,False,False,False
DB08181,2-((3'-METHYL-4'-HYDROXYPHENYL)AZO)BENZOIC ACID,small molecule,False,False,True,False,False,False,False
DB08182,"4-(4-propoxy-1H-pyrrolo[2,3-b]pyridin-3-yl)pyrimidin-2-amine",small molecule,False,False,True,False,False,False,False
DB08184,2-(2-METHYLPHENYL)-1H-INDOLE-5-CARBOXIMIDAMIDE,small molecule,False,False,True,False,False,False,False
DB08185,2-METHYLTHIO-N6-ISOPENTENYL-ADENOSINE-5'-MONOPHOSPHATE,small molecule,False,False,True,False,False,False,False
DB08186,(3E)-4-(1-METHYL-1H-INDOL-3-YL)BUT-3-EN-2-ONE,small molecule,False,False,True,False,False,False,False
DB08187,N-Methylphenylalanyl-N-[(trans-4-aminocyclohexyl)methyl]-L-prolinamide,small molecule,False,False,True,False,False,False,False
DB08188,Emivirine,small molecule,False,False,False,False,True,False,False
DB08190,N-[2-(2-iodo-5-methoxy-1H-indol-3-yl)ethyl]acetamide,small molecule,False,False,True,False,False,False,False
DB08191,"4-(5-phenyl-1H-pyrrolo[2,3-b]pyridin-3-yl)benzoic acid",small molecule,False,False,True,False,False,False,False
DB08192,2-(4-CARCOXY-5-ISOPROPYLTHIAZOLYL)BENZOPIPERIDINE,small molecule,False,False,True,False,False,False,False
DB08193,2-(3-NITROPHENYL)ACETIC ACID,small molecule,False,False,True,False,False,False,False
DB08194,"4-methyl-7,8-dihydro-5H-thiopyrano[4,3-d]pyrimidin-2-amine",small molecule,False,False,True,False,False,False,False
DB08195,(1R)-2-[(CYANOMETHYL)AMINO]-1-({[2-(DIFLUOROMETHOXY)BENZYL]SULFONYL}METHYL)-2-OXOETHYL MORPHOLINE-4-CARBOXYLATE,small molecule,False,False,True,False,False,False,False
DB08196,"2-((3',5'-DIMETHOXY-4'-HYDROXYPHENYL)AZO)BENZOIC ACID",small molecule,False,False,True,False,False,False,False
DB08197,"(5E,7S)-2-amino-7-(4-fluoro-2-pyridin-3-ylphenyl)-4-methyl-7,8-dihydroquinazolin-5(6H)-one oxime",small molecule,False,False,True,False,False,False,False
DB08198,"[(4R)-4-(3-HYDROXYPHENYL)-1,6-DIMETHYL-2-THIOXO-1,2,3,4-TETRAHYDROPYRIMIDIN-5-YL](PHENYL)METHANONE",small molecule,False,False,True,False,False,False,False
DB08199,N-[(BENZYLOXY)CARBONYL]-L-CYSTEINYLGLYCINE,small molecule,False,False,True,False,False,False,False
DB08200,(1R)-menthyl hexyl phosphonate group,small molecule,False,False,True,False,False,False,False
DB08201,(1S)-menthyl hexyl phosphonate group,small molecule,False,False,True,False,False,False,False
DB08202,4-({[(4-METHYLPIPERAZIN-1-YL)AMINO]CARBONOTHIOYL}AMINO)BENZENESULFONAMIDE,small molecule,False,False,True,False,False,False,False
DB08203,"7-[2-METHOXY-1-(METHOXYMETHYL)ETHYL]-7H-PYRROLO[3,2-F] QUINAZOLINE-1,3-DIAMINE",small molecule,False,False,True,False,False,False,False
DB08204,3-DIPHENOL-6-NITRO-3H-BENZO[DE]ISOCHROMEN-1-ONE,small molecule,False,False,True,False,False,False,False
DB08205,"4-(1,3-BENZOXAZOL-2-YL)-2,6-DIMETHYLPHENOL",small molecule,False,False,True,False,False,False,False
DB08206,"4-(1,3-BENZOXAZOL-2-YL)-2,6-DIBROMOPHENOL",small molecule,False,False,True,False,False,False,False
DB08207,"2-(3,5-DIMETHYLPHENYL)-1,3-BENZOXAZOLE",small molecule,False,False,True,False,False,False,False
DB08208,"2-[(4-ETHYNYL-2-FLUOROPHENYL)AMINO]-3,4-DIFLUORO-N-(2-HYDROXYETHOXY)BENZAMIDE",small molecule,False,False,True,False,False,False,False
DB08209,Methyl red,small molecule,False,False,True,False,False,False,False
DB08210,"2-AMINO-4-FLUORO-5-[(1-METHYL-1H-IMIDAZOL-2-YL)SULFANYL]-N-(1,3-THIAZOL-2-YL)BENZAMIDE",small molecule,False,False,True,False,False,False,False
DB08211,5-bromo-3-(pyrrolidin-1-ylsulfonyl)-1H-indole-2-carboxamide,small molecule,False,False,True,False,False,False,False
DB08212,1-[2-(3-ACETYL-2-HYDROXY-6-METHOXY-PHENYL)-CYCLOPROPYL]-3-(5-CYANO-PYRIDIN-2-YL)-THIOUREA,small molecule,False,False,True,False,False,False,False
DB08213,"1-METHYL-5-(2-PHENOXYMETHYL-PYRROLIDINE-1-SULFONYL)-1H-INDOLE-2,3-DIONE",small molecule,False,False,True,False,False,False,False
DB08214,4-(1H-IMIDAZOL-1-YL)PHENOL,small molecule,False,False,True,False,False,False,False
DB08215,Terbutryn,small molecule,False,False,True,False,False,False,False
DB08216,2-((3'-TERTBUTYL-4'-HYDROXYPHENYL)AZO)BENZOIC ACID,small molecule,False,False,True,False,False,False,False
DB08217,"S-[(1-Hydroxy-2,2,5,5-tetramethyl-2,5-dihydro-1H-pyrrol-3-yl)methyl] methanesulfonothioate",small molecule,False,False,True,False,False,False,False
DB08218,"HYDROXY(OXO)(3-{[(2Z)-4-[3-(1H-1,2,4-TRIAZOL-1-YLMETHYL)PHENYL]PYRIMIDIN-2(5H)-YLIDENE]AMINO}PHENYL)AMMONIUM",small molecule,False,False,True,False,False,False,False
DB08219,"4-Methyl-5-[(2Z)-2-{[4-(4-morpholinyl)phenyl]imino}-2,5-dihydro-4-pyrimidinyl]-1,3-thiazol-2-amine",small molecule,False,False,True,False,False,False,False
DB08220,"(8alpha,10alpha,13alpha,17beta)-17-[(4-hydroxyphenyl)carbonyl]androsta-3,5-diene-3-carboxylic acid",small molecule,False,False,True,False,False,False,False
DB08221,N-{4-METHYL-3-[(3-PYRIMIDIN-4-YLPYRIDIN-2-YL)AMINO]PHENYL}-3-(TRIFLUOROMETHYL)BENZAMIDE,small molecule,False,False,True,False,False,False,False
DB08222,METHOXYUNDECYLPHOSPHINIC ACID,small molecule,False,False,True,False,False,False,False
DB08223,"N-{(1S,2R)-1-BENZYL-3-[(CYCLOPROPYLMETHYL)(2-FURYLSULFONYL)AMINO]-2-HYDROXYPROPYL}-N'-METHYLSUCCINAMIDE",small molecule,False,False,True,False,False,False,False
DB08224,"(1S,7S,8S,8AR)-1,2,3,7,8,8A-HEXAHYDRO-7-METHYL-8-[2-[(2R,4R)-TETRAHYDRO-4-HY DROXY-6-OXO-2H-PYRAN-2-YL]ETHYL]-1-NAPHTHALENOL",small molecule,False,False,True,False,False,False,False
DB08226,Myxopyronin B,small molecule,False,False,True,False,False,False,False
DB08227,"1-(1-HYDROXY-2,2,6,6-TETRAMETHYLPIPERIDIN-4-YL)PYRROLIDINE-2,5-DIONE",small molecule,False,False,True,False,False,False,False
DB08228,"5,8-dimethoxy-1,4-dimethylquinolin-2(1H)-one",small molecule,False,False,True,False,False,False,False
DB08229,[N-(3-dibenzylcarbamoyl-oxiranecarbonyl)-hydrazino]-acetic acid,small molecule,False,False,True,False,False,False,False
DB08230,Tricetin,small molecule,False,False,True,False,False,False,False
DB08231,Myristic acid,small molecule,False,False,True,False,False,False,False
DB08232,"[5-(5-Amino-1H-pyrrolo[3,2-b]pyridin-2-yl)-6-hydroxy-3'-nitro-3-biphenylyl]acetic acid",small molecule,False,False,True,False,False,False,False
DB08233,6-CYCLOHEXYLMETHYLOXY-2-(4'-HYDROXYANILINO)PURINE,small molecule,False,False,True,False,False,False,False
DB08234,"5-[3-(2,5-dimethoxyphenyl)prop-1-yn-1-yl]-6-ethylpyrimidine-2,4-diamine",small molecule,False,False,True,False,False,False,False
DB08235,N-[2-(2-methyl-1H-indol-3-yl)ethyl]thiophene-2-carboxamide,small molecule,False,False,True,False,False,False,False
DB08236,"(2S)-2-(3-bromophenyl)-3-(5-chloro-2-hydroxyphenyl)-1,3-thiazolidin-4-one",small molecule,False,False,True,False,False,False,False
DB08237,2'-deoxy-N-(naphthalen-1-ylmethyl)guanosine 5'-(dihydrogen phosphate),small molecule,False,False,True,False,False,False,False
DB08238,5-aminonaphthalene-2-sulfonic acid,small molecule,False,False,True,False,False,False,False
DB08239,"(2S)-4-(2,5-DIFLUOROPHENYL)-N-METHYL-2-PHENYL-N-PIPERIDIN-4-YL-2,5-DIHYDRO-1H-PYRROLE-1-CARBOXAMIDE",small molecule,False,False,True,False,False,False,False
DB08240,N-(4-CHLOROPHENYL)-3-(PHOSPHONOOXY)NAPHTHALENE-2-CARBOXAMIDE,small molecule,False,False,True,False,False,False,False
DB08241,4-(6-CYCLOHEXYLMETHOXY-9H-PURIN-2-YLAMINO)--BENZAMIDE,small molecule,False,False,True,False,False,False,False
DB08242,"N,4-dimethyl-3-[(1-phenyl-1H-pyrazolo[3,4-d]pyrimidin-4-yl)amino]benzamide",small molecule,False,False,True,False,False,False,False
DB08244,"(1S)-1-CYCLOPROPYL-2-[(2S)-4-(2,5-DIFLUOROPHENYL)-2-PHENYL-2,5-DIHYDRO-1H-PYRROL-1-YL]-2-OXOETHANAMINE",small molecule,False,False,True,False,False,False,False
DB08245,1-(2-DEOXY-5-O-PHOSPHONO-BETA-D-ERYTHRO-PENTOFURANOSYL)-5-NITRO-1H-INDOLE,small molecule,False,False,True,False,False,False,False
DB08246,"(2S)-4-(2,5-DIFLUOROPHENYL)-N,N-DIMETHYL-2-PHENYL-2,5-DIHYDRO-1H-PYRROLE-1-CARBOXAMIDE",small molecule,False,False,True,False,False,False,False
DB08247,6-(CYCLOHEXYLMETHOXY)-8-ISOPROPYL-9H-PURIN-2-AMINE,small molecule,False,False,True,False,False,False,False
DB08248,3-(6-CYCLOHEXYLMETHOXY-9H-PURIN-2-YLAMINO)-BENZENESULFONAMIDE,small molecule,False,False,True,False,False,False,False
