drugbank_id,partner_id,action
DB00714,BE0002638,
DB00714,BE0002362,substrate
DB00714,BE0009758,substrate
DB00715,BE0002363,substrate
DB00715,BE0002363,inhibitor
DB00715,BE0002793,inhibitor
DB00715,BE0003549,inhibitor
DB00715,BE0002433,substrate
DB00715,BE0002433,inhibitor
DB00715,BE0002638,substrate
DB00715,BE0002638,inhibitor
DB00715,BE0003536,substrate
DB00717,BE0002638,substrate
DB00717,BE0000438,substrate
DB00717,BE0000059,substrate
DB00717,BE0004887,substrate
DB00717,BE0003610,substrate
DB00717,BE0003536,substrate
DB00717,BE0003536,inducer
DB00717,BE0002433,substrate
DB00717,BE0003336,substrate
DB00718,BE0004477,substrate
DB00718,BE0004780,substrate
DB00718,BE0003106,substrate
DB00718,BE0003281,substrate
DB00719,BE0002638,inducer
DB00720,BE0000262,inhibitor
DB00721,BE0002180,substrate
DB00721,BE0002180,inhibitor
DB00724,BE0002638,substrate
DB00726,BE0002363,substrate
DB00726,BE0003536,substrate
DB00726,BE0002793,substrate
DB00727,BE0000133,substrate
DB00730,BE0002433,substrate
DB00730,BE0002433,inhibitor
DB00730,BE0003543,inducer
DB00731,BE0002793,substrate
DB00731,BE0002638,substrate
DB00731,BE0002362,substrate
DB00731,BE0003612,substrate
DB00731,BE0000017,substrate
DB00731,BE0003538,substrate
DB00731,BE0002363,substrate
DB00734,BE0002363,substrate
DB00734,BE0002363,inhibitor
DB00734,BE0002638,substrate
DB00736,BE0003536,substrate
DB00736,BE0003536,inhibitor
DB00736,BE0002638,substrate
DB00737,BE0002363,substrate
DB00738,BE0003536,substrate
DB00738,BE0003543,substrate
DB00738,BE0002363,substrate
DB00738,BE0002362,substrate
DB00738,BE0000421,substrate
DB00740,BE0002433,substrate
DB00740,BE0003543,substrate
DB00741,BE0002638,substrate
DB00741,BE0002638,inducer
DB00741,BE0002362,substrate
DB00741,BE0003612,substrate
DB00741,BE0000731,substrate
DB00741,BE0003542,substrate
DB00741,BE0002887,inducer
DB00741,BE0003610,substrate
DB00741,BE0000585,substrate
DB00741,BE0000131,substrate
DB00741,BE0000329,substrate
DB00741,BE0003336,inducer
DB00741,BE0001111,inducer
DB00741,BE0003549,inducer
DB00741,BE0002793,inducer
DB00741,BE0003536,inducer
DB00742,BE0002615,substrate
DB00744,BE0002793,substrate
DB00744,BE0002433,substrate
DB00744,BE0002433,inhibitor
DB00744,BE0002638,substrate
DB00744,BE0000017,substrate
DB00744,BE0003538,substrate
DB00745,BE0003536,inhibitor
DB00745,BE0002638,substrate
DB00745,BE0002638,inducer
DB00745,BE0002362,substrate
DB00745,BE0002362,inducer
DB00745,BE0002433,inducer
DB00745,BE0003549,inhibitor
DB00745,BE0003549,inducer
DB00745,BE0002793,inhibitor
DB00745,BE0002793,inducer
DB00745,BE0002363,inducer
DB00746,BE0002204,inhibitor
DB00747,BE0002638,substrate
DB00749,BE0002793,substrate
DB00749,BE0003538,substrate
DB00749,BE0003677,substrate
DB00749,BE0003678,substrate
DB00749,BE0003679,substrate
DB00751,BE0003549,substrate
DB00751,BE0002363,substrate
DB00751,BE0002363,inhibitor
DB00751,BE0002638,substrate
DB00752,BE0002363,inhibitor
DB00752,BE0002793,inhibitor
DB00752,BE0003536,inhibitor
DB00752,BE0002433,inhibitor
DB00752,BE0003336,inhibitor
DB00752,BE0002638,inhibitor
DB00753,BE0003533,substrate
DB00753,BE0003549,substrate
DB00753,BE0003549,inducer
DB00753,BE0000503,inhibitor
DB00755,BE0003612,substrate
DB00755,BE0003549,substrate
DB00755,BE0002887,substrate
DB00755,BE0002793,substrate
DB00755,BE0002638,substrate
DB00755,BE0002362,substrate
DB00755,BE0003336,substrate
DB00755,BE0003611,substrate
DB00755,BE0003543,substrate
DB00755,BE0000421,substrate
DB00757,BE0002638,substrate
DB00757,BE0002363,substrate
DB00757,BE0002793,substrate
DB00758,BE0002638,substrate
DB00758,BE0003549,substrate
DB00758,BE0003549,inhibitor
DB00758,BE0002362,substrate
DB00758,BE0003536,substrate
DB00758,BE0002793,substrate
DB00758,BE0002793,inhibitor
DB00758,BE0002433,substrate
DB00758,BE0002887,inhibitor
DB00758,BE0002705,substrate
DB00759,BE0002638,substrate
DB00759,BE0002638,inhibitor
DB00760,BE0001274,substrate
DB00762,BE0002638,substrate
DB00762,BE0002362,substrate
DB00762,BE0003549,substrate
DB00762,BE0003612,substrate
DB00762,BE0003541,substrate
DB00762,BE0003538,substrate
DB00762,BE0002705,substrate
DB00762,BE0004712,substrate
DB00762,BE0002180,substrate
DB00763,BE0002433,inhibitor
DB00763,BE0003336,inhibitor
DB00763,BE0003549,inhibitor
DB00763,BE0003536,inhibitor
DB00763,BE0002793,inhibitor
DB00763,BE0002363,inhibitor
DB00763,BE0003533,inhibitor
DB00763,BE0002638,inhibitor
DB00763,BE0003606,substrate
DB00764,BE0002887,inhibitor
DB00764,BE0002638,substrate
DB00764,BE0002638,inducer
DB00764,BE0002362,inducer
DB00768,BE0002638,substrate
DB00768,BE0003609,substrate
DB00768,BE0003606,substrate
DB00769,BE0002638,inducer
DB00772,BE0002433,substrate
DB00772,BE0003549,substrate
DB00773,BE0002638,substrate
DB00773,BE0002638,inhibitor
DB00773,BE0002638,inducer
DB00773,BE0002433,substrate
DB00773,BE0003533,substrate
DB00773,BE0002362,substrate
DB00773,BE0003541,substrate
DB00773,BE0000818,substrate
DB00773,BE0000814,substrate
DB00773,BE0000262,substrate
DB00773,BE0000017,substrate
DB00776,BE0000126,substrate
DB00776,BE0000622,substrate
DB00776,BE0000592,substrate
DB00776,BE0000438,substrate
DB00776,BE0003074,substrate
DB00776,BE0004771,substrate
DB00776,BE0003536,inhibitor
DB00776,BE0002638,inhibitor
DB00776,BE0002638,inducer
DB00776,BE0002362,inhibitor
DB00776,BE0002362,inducer
DB00778,BE0002638,substrate
DB00778,BE0002638,inhibitor
DB00778,BE0003549,inhibitor
DB00779,BE0003532,inhibitor
DB00779,BE0002433,inhibitor
DB00780,BE0002198,substrate
DB00780,BE0003533,inducer
DB00780,BE0002196,substrate
DB00780,BE0003536,inhibitor
DB00780,BE0002887,inhibitor
DB00780,BE0002638,inhibitor
DB00780,BE0002362,inhibitor
DB00780,BE0003612,inhibitor
DB00780,BE0002363,inhibitor
DB00780,BE0004866,inhibitor
DB00783,BE0002638,substrate
DB00783,BE0002433,substrate
DB00783,BE0002433,inhibitor
DB00783,BE0002362,substrate
DB00783,BE0003612,substrate
DB00783,BE0003541,substrate
DB00783,BE0003543,substrate
DB00783,BE0001111,substrate
DB00783,BE0003536,substrate
DB00783,BE0002887,substrate
DB00783,BE0002793,substrate
DB00783,BE0004696,inducer
DB00783,BE0002089,substrate
DB00783,BE0009758,substrate
DB00783,BE0009758,inducer
DB00784,BE0002793,substrate
DB00784,BE0002793,inhibitor
DB00784,BE0002433,substrate
DB00784,BE0002433,inhibitor
DB00784,BE0003538,inhibitor
DB00784,BE0003679,inhibitor
DB00784,BE0002887,inhibitor
DB00787,BE0000458,substrate
DB00787,BE0002351,substrate
DB00787,BE0009626,substrate
DB00787,BE0009686,substrate
DB00787,BE0009627,substrate
DB00787,BE0009688,substrate
DB00787,BE0009689,substrate
DB00787,BE0009690,substrate
DB00787,BE0009692,substrate
DB00788,BE0002793,substrate
DB00788,BE0002433,substrate
DB00788,BE0002887,substrate
DB00788,BE0003679,substrate
DB00788,BE0003677,substrate
DB00788,BE0004694,substrate
DB00788,BE0004695,substrate
DB00788,BE0003682,substrate
DB00788,BE0003538,substrate
DB00788,BE0003678,substrate
DB00790,BE0002180,inhibitor
DB00792,BE0002363,inhibitor
DB00794,BE0002793,substrate
DB00794,BE0002793,inducer
DB00794,BE0003536,substrate
DB00794,BE0003536,inducer
DB00794,BE0003533,substrate
DB00794,BE0003533,inducer
DB00794,BE0002638,inducer
DB00794,BE0002433,inducer
DB00794,BE0009758,inducer
DB00796,BE0002793,substrate
DB00796,BE0002887,inhibitor
DB00796,BE0003677,substrate
DB00796,BE0000017,substrate
DB00799,BE0002887,substrate
DB00802,BE0002638,substrate
DB00802,BE0003612,substrate
DB00802,BE0002362,substrate
DB00805,BE0002363,substrate
DB00806,BE0002433,substrate
DB00808,BE0002638,substrate
DB00808,BE0009565,substrate
DB00810,BE0002363,inhibitor
DB00811,BE0003540,activator
DB00811,BE0000261,modulator
DB00812,BE0002793,substrate
DB00812,BE0002793,inhibitor
DB00812,BE0002638,inducer
DB00813,BE0002638,substrate
DB00813,BE0003612,substrate
DB00814,BE0002793,substrate
DB00814,BE0002638,substrate
DB00814,BE0003559,inhibitor
DB00814,BE0002887,substrate
DB00817,BE0002433,inhibitor
DB00818,BE0002793,substrate
DB00818,BE0003549,substrate
DB00818,BE0003682,substrate
DB00818,BE0003538,substrate
DB00818,BE0003541,substrate
DB00818,BE0003541,inhibitor
DB00818,BE0002194,substrate
DB00818,BE0003533,inhibitor
DB00818,BE0001111,inhibitor
DB00818,BE0003543,inhibitor
DB00818,BE0002433,inhibitor
DB00818,BE0003611,substrate
DB00818,BE0003536,substrate
DB00818,BE0002887,substrate
DB00818,BE0004694,substrate
DB00819,BE0002638,inhibitor
DB00820,BE0002638,substrate
DB00822,BE0003533,inhibitor
DB00822,BE0002638,substrate
DB00822,BE0002362,substrate
DB00823,BE0002638,substrate
DB00825,BE0002638,substrate
DB00827,BE0002433,inhibitor
DB00829,BE0002793,substrate
DB00829,BE0003612,substrate
DB00829,BE0002638,substrate
DB00829,BE0002638,inhibitor
DB00829,BE0003536,substrate
DB00829,BE0003536,inhibitor
DB00829,BE0002362,substrate
DB00829,BE0003549,substrate
DB00829,BE0000017,substrate
DB00829,BE0003611,substrate
DB00829,BE0002887,substrate
DB00829,BE0003533,inhibitor
DB00831,BE0002204,modulator
DB00831,BE0003544,substrate
DB00831,BE0002433,substrate
DB00833,BE0001075,inducer
DB00834,BE0002638,substrate
DB00834,BE0002638,inhibitor
DB00834,BE0002638,inducer
DB00834,BE0002362,substrate
DB00834,BE0002363,inhibitor
DB00834,BE0002887,inhibitor
DB00834,BE0002793,inhibitor
DB00836,BE0002638,substrate
DB00836,BE0002638,inhibitor
DB00836,BE0002887,substrate
DB00836,BE0003549,substrate
DB00836,BE0002363,substrate
DB00839,BE0002793,substrate
DB00841,BE0002089,substrate
DB00842,BE0004696,substrate
DB00842,BE0003679,substrate
DB00842,BE0003538,substrate
DB00843,BE0002363,substrate
DB00843,BE0002638,substrate
DB00843,BE0002793,substrate
DB00845,BE0002638,inhibitor
DB00845,BE0002362,inhibitor
DB00845,BE0002887,inhibitor
DB00845,BE0002363,inhibitor
DB00846,BE0002638,substrate
DB00847,BE0001075,substrate
DB00849,BE0003536,substrate
DB00849,BE0003549,substrate
DB00850,BE0002363,substrate
DB00850,BE0002363,inhibitor
DB00850,BE0002433,substrate
DB00850,BE0003611,substrate
DB00850,BE0003536,substrate
DB00850,BE0002887,substrate
DB00850,BE0002793,substrate
DB00850,BE0002638,substrate
DB00851,BE0003543,substrate
DB00851,BE0002433,substrate
DB00851,BE0003533,substrate
DB00852,BE0002198,inhibitor
DB00856,BE0002090,inducer
DB00856,BE0002638,inducer
DB00856,BE0002204,inhibitor
DB00856,BE0000262,inhibitor
DB00856,BE0002180,inducer
DB00857,BE0002793,substrate
DB00857,BE0002433,substrate
DB00857,BE0002638,substrate
DB00857,BE0002638,inducer
DB00857,BE0002887,substrate
DB00857,BE0003536,substrate
DB00857,BE0002363,inhibitor
DB00857,BE0000017,substrate
DB00858,BE0002090,inhibitor
DB00860,BE0002638,substrate
DB00860,BE0002638,inducer
DB00861,BE0003682,substrate
DB00861,BE0003538,inhibitor
DB00862,BE0002638,substrate
DB00862,BE0002362,substrate
DB00863,BE0002433,substrate
DB00863,BE0002433,inhibitor
DB00863,BE0002363,inhibitor
DB00863,BE0002638,inhibitor
DB00863,BE0000426,inhibitor
DB00864,BE0002362,substrate
DB00864,BE0002638,substrate
DB00865,BE0002638,substrate
DB00865,BE0003549,substrate
DB00865,BE0002364,substrate
DB00866,BE0002363,substrate
DB00867,BE0003559,inhibitor
DB00868,BE0002180,substrate
DB00869,BE0002793,substrate
DB00869,BE0004764,substrate
DB00869,BE0003533,substrate
DB00869,BE0004761,substrate
DB00870,BE0002793,substrate
DB00870,BE0002793,inhibitor
DB00870,BE0003541,substrate
DB00870,BE0003679,substrate
DB00871,BE0002180,inhibitor
DB00871,BE0009567,substrate
DB00871,BE0009758,substrate
DB00872,BE0002638,substrate
DB00872,BE0002638,inhibitor
DB14596,BE0002638,substrate
DB14596,BE0000930,substrate
DB00875,BE0002151,inducer
DB00875,BE0002705,inhibitor
DB00877,BE0002638,substrate
DB00877,BE0002362,substrate
DB00877,BE0003612,substrate
DB00879,BE0002804,substrate
DB00881,BE0002705,substrate
DB00882,BE0000344,inhibitor
DB00883,BE0003533,inhibitor
DB00884,BE0000262,inducer
DB00887,BE0000262,inducer
DB00888,BE0002180,inhibitor
DB00889,BE0002638,substrate
DB00889,BE0003543,substrate
DB00891,BE0002793,inhibitor
DB00892,BE0002180,substrate
DB00896,BE0002638,substrate
DB00896,BE0002638,inducer
DB00896,BE0002362,inducer
DB00897,BE0003612,substrate
DB00897,BE0002638,substrate
DB00897,BE0002887,inhibitor
DB00897,BE0002362,substrate
DB00898,BE0003543,inhibitor
DB00898,BE0002433,substrate
DB00898,BE0003549,inhibitor
DB00898,BE0002793,inhibitor
DB00898,BE0003536,inhibitor
DB00898,BE0003533,substrate
DB00898,BE0003533,inducer
DB00898,BE0002638,substrate
DB00898,BE0002638,inhibitor
DB00898,BE0002638,inducer
DB00898,BE0000421,inducer
DB00898,BE0000227,substrate
DB00898,BE0000400,substrate
DB00898,BE0000465,substrate
DB00898,BE0000009,substrate
DB00898,BE0000360,substrate
DB00898,BE0000522,substrate
DB00898,BE0003545,substrate
DB00898,BE0004352,substrate
DB00903,BE0002189,inhibitor
DB00904,BE0002638,substrate
DB00904,BE0002433,substrate
DB00904,BE0002433,inhibitor
DB00904,BE0002363,substrate
DB00904,BE0002362,substrate
DB00904,BE0003612,substrate
DB00904,BE0002793,substrate
DB00904,BE0003533,substrate
DB00905,BE0002638,substrate
DB00905,BE0002362,substrate
DB00906,BE0002638,substrate
DB00906,BE0003541,substrate
DB00907,BE0002638,substrate
DB00907,BE0002363,inhibitor
DB00907,BE0002887,downregulator
DB00907,BE0002180,substrate
DB00907,BE0002705,substrate
DB00908,BE0002638,substrate
DB00908,BE0002638,inhibitor
DB00908,BE0003612,substrate
DB00908,BE0002363,inhibitor
DB00908,BE0002433,inhibitor
DB00908,BE0003533,substrate
DB00908,BE0003543,inhibitor
DB00908,BE0003549,inhibitor
DB00908,BE0002793,substrate
DB00908,BE0002793,inhibitor
DB00908,BE0002887,inhibitor
DB00909,BE0002638,substrate
DB00909,BE0003539,substrate
DB00909,BE0003536,substrate
DB00909,BE0003536,inhibitor
DB00909,BE0003541,substrate
DB00909,BE0002362,substrate
DB00910,BE0002250,substrate
DB00910,BE0002638,substrate
DB00910,BE0003544,substrate
DB00911,BE0002638,substrate
DB00912,BE0002638,substrate
DB00912,BE0002887,substrate
DB00914,BE0002363,substrate
DB00915,BE0002151,inducer
DB00915,BE0002196,inhibitor
DB00916,BE0002793,inhibitor
DB00916,BE0002638,inhibitor
DB00916,BE0002887,inhibitor
DB00916,BE0003541,substrate
DB00916,BE0003336,substrate
DB00916,BE0002362,substrate
DB00916,BE0003612,substrate
DB00918,BE0002638,substrate
DB00918,BE0002363,substrate
DB00918,BE0002198,substrate
DB00918,BE0003606,substrate
DB00918,BE0003536,substrate
DB00918,BE0003533,substrate
DB00918,BE0002887,substrate
DB00920,BE0003677,substrate
DB00920,BE0003544,substrate
DB00920,BE0009343,substrate
DB00921,BE0002638,substrate
DB00921,BE0002638,inhibitor
DB00921,BE0002362,substrate
DB00921,BE0002793,substrate
DB00921,BE0002887,substrate
DB00921,BE0003612,substrate
DB00921,BE0002363,substrate
DB00921,BE0002363,inhibitor
DB00921,BE0003611,substrate
DB00921,BE0003536,inhibitor
DB00924,BE0002638,substrate
DB00924,BE0002433,substrate
DB00924,BE0002363,substrate
DB00924,BE0003544,substrate
DB00924,BE0009343,substrate
DB00926,BE0002090,inhibitor
DB00927,BE0002433,inhibitor
DB00928,BE0002443,substrate
DB00932,BE0002638,substrate
DB00932,BE0002638,inhibitor
DB00932,BE0002363,substrate
DB00932,BE0002363,inhibitor
DB00932,BE0003536,substrate
DB00932,BE0003536,inhibitor
DB00932,BE0003541,inducer
DB00933,BE0002363,substrate
DB00934,BE0002363,substrate
DB00934,BE0002433,substrate
DB00935,BE0003538,substrate
DB00935,BE0003536,substrate
DB00936,BE0002793,substrate
DB00938,BE0002638,substrate
DB00938,BE0002362,substrate
DB00938,BE0003612,substrate
DB00938,BE0002887,inhibitor
DB00940,BE0000426,inhibitor
DB00943,BE0002804,substrate
DB00945,BE0003536,inducer
DB00945,BE0002793,substrate
DB00945,BE0004694,substrate
DB00945,BE0003607,substrate
DB00946,BE0002887,substrate
DB00946,BE0002793,substrate
DB00946,BE0002638,substrate
DB00947,BE0002638,substrate
DB00947,BE0003541,substrate
DB00949,BE0002638,substrate
DB00949,BE0002638,inducer
DB00949,BE0003536,inhibitor
DB00949,BE0003533,substrate
DB00949,BE0002793,inhibitor
DB00951,BE0003533,substrate
DB00951,BE0003533,inhibitor
DB00951,BE0003533,inducer
DB00951,BE0002793,inhibitor
DB00951,BE0002433,inhibitor
DB00951,BE0002363,inhibitor
DB00951,BE0003536,inhibitor
DB00951,BE0003607,substrate
DB00951,BE0004429,inhibitor
DB00951,BE0003336,inhibitor
DB00951,BE0002887,inhibitor
DB00952,BE0002198,substrate
DB00953,BE0002198,substrate
DB00954,BE0002638,inhibitor
DB00956,BE0002363,substrate
DB00956,BE0002638,substrate
DB00956,BE0003549,substrate
DB00956,BE0003536,substrate
DB00957,BE0002638,substrate
DB00957,BE0002638,inducer
DB00957,BE0003549,substrate
DB00957,BE0002793,substrate
DB00957,BE0003541,substrate
DB00958,BE0002204,inducer
DB00958,BE0001075,substrate
DB00958,BE0000818,substrate
DB00958,BE0004778,substrate
DB00958,BE0004779,substrate
DB00958,BE0002390,inhibitor
DB00958,BE0000814,substrate
DB00958,BE0000807,substrate
DB00958,BE0001184,substrate
DB00959,BE0009795,substrate
DB00959,BE0009796,
DB00959,BE0002638,substrate
DB00959,BE0002638,inducer
DB00959,BE0004866,substrate
DB00959,BE0004866,inducer
DB00959,BE0003336,inducer
DB00959,BE0001111,inducer
DB00959,BE0003549,inducer
DB00959,BE0002887,inducer
DB00959,BE0003536,inducer
DB00959,BE0002793,inducer
DB00960,BE0009758,substrate
DB00960,BE0009567,substrate
DB00960,BE0002363,substrate
DB00960,BE0002363,inhibitor
DB00962,BE0002638,substrate
DB00962,BE0002362,substrate
DB00962,BE0003612,substrate
DB00962,BE0003539,substrate
DB00963,BE0000262,inhibitor
DB00966,BE0003536,inhibitor
DB00966,BE0003677,substrate
DB00968,BE0002089,substrate
DB00968,BE0002151,substrate
DB00968,BE0009567,substrate
DB00968,BE0000138,substrate
DB00968,BE0000865,substrate
DB00969,BE0002433,substrate
DB00969,BE0002433,inhibitor
DB00969,BE0002638,substrate
DB00969,BE0002793,substrate
DB00969,BE0003533,inhibitor
DB00972,BE0002638,substrate
DB00972,BE0002638,inhibitor
DB00972,BE0002363,substrate
DB00972,BE0002363,inhibitor
DB00972,BE0002433,substrate
DB00972,BE0003536,substrate
DB00972,BE0003536,inhibitor
DB00972,BE0003543,substrate
DB00972,BE0003543,inhibitor
DB00972,BE0002362,substrate
DB00972,BE0002793,substrate
DB00972,BE0002793,inhibitor
DB00972,BE0002887,substrate
DB00972,BE0003336,substrate
DB00972,BE0003336,inhibitor
DB00972,BE0003533,inhibitor
DB00972,BE0003549,inhibitor
DB00973,BE0003541,substrate
DB00973,BE0003677,substrate
DB00973,BE0004696,substrate
DB00973,BE0003679,substrate
DB00973,BE0002638,inhibitor
DB00973,BE0002887,inhibitor
DB00974,BE0002214,inhibitor
DB00974,BE0003562,inhibitor
DB00974,BE0002090,substrate
DB00976,BE0002638,substrate
DB00976,BE0002638,inhibitor
DB00977,BE0002638,substrate
DB00977,BE0002887,substrate
DB00977,BE0002887,inhibitor
DB00977,BE0002793,substrate
DB00977,BE0002433,substrate
DB00977,BE0002362,substrate
DB00977,BE0003544,substrate
DB00977,BE0003677,
DB00977,BE0003541,substrate
DB00977,BE0003541,inducer
DB00977,BE0003538,substrate
DB00977,BE0003679,substrate
DB00977,BE0004767,substrate
DB00977,BE0000951,substrate
DB00977,BE0002089,substrate
DB00977,BE0003536,inhibitor
DB00978,BE0002433,substrate
DB00978,BE0002433,inhibitor
DB00979,BE0002180,substrate
DB00980,BE0002433,substrate
DB00980,BE0003536,substrate
DB00980,BE0002638,substrate
DB00980,BE0002793,substrate
DB00982,BE0002638,substrate
DB00983,BE0002363,substrate
DB00983,BE0003536,substrate
DB00983,BE0002793,substrate
DB00983,BE0003336,substrate
DB00983,BE0003682,substrate
DB00983,BE0003538,substrate
DB00983,BE0003679,substrate
DB00983,BE0004696,substrate
DB00986,BE0002363,substrate
DB00986,BE0002433,substrate
DB00986,BE0003549,substrate
DB00986,BE0002793,
DB00986,BE0003611,substrate
DB00986,BE0003536,substrate
DB00986,BE0002638,substrate
DB00987,BE0002443,substrate
DB00987,BE0002638,substrate
DB00987,BE0002804,substrate
DB00987,BE0001096,substrate
DB00987,BE0004700,substrate
DB00988,BE0002198,substrate
DB00988,BE0002196,substrate
DB00988,BE0002089,substrate
DB00988,BE0000138,substrate
DB00990,BE0002638,substrate
DB00990,BE0002090,inhibitor
DB00993,BE0000077,substrate
DB00993,BE0009809,substrate
DB00993,BE0002204,substrate
DB00993,BE0000987,substrate
DB00993,BE0002281,substrate
DB00993,BE0002189,substrate
DB00993,BE0000807,substrate
DB00993,BE0000761,substrate
DB00993,BE0000722,substrate
DB00993,BE0000321,substrate
DB00993,BE0004443,substrate
DB00993,BE0002433,substrate
DB00996,BE0000517,inhibitor
DB00997,BE0002638,substrate
DB00997,BE0002638,inhibitor
DB00997,BE0002363,inhibitor
DB00997,BE0003549,inhibitor
DB00997,BE0001111,inhibitor
DB00997,BE0001111,inducer
DB00997,BE0003074,substrate
DB00997,BE0004771,substrate
DB00997,BE0004352,substrate
DB00997,BE0000592,substrate
DB00997,BE0001184,substrate
DB00997,BE0002204,substrate
DB00997,BE0000067,substrate
DB00997,BE0000005,substrate
DB00997,BE0000263,substrate
DB00997,BE0000729,substrate
DB00997,BE0000191,substrate
DB00997,BE0000307,substrate
DB00997,BE0002364,substrate
DB00998,BE0002433,substrate
DB01001,BE0002638,inhibitor
DB01002,BE0002638,substrate
DB01002,BE0002433,substrate
DB01005,BE0002363,inhibitor
DB01006,BE0002090,inhibitor
DB01006,BE0002638,substrate
DB01006,BE0003336,substrate
DB01006,BE0003336,inhibitor
DB01006,BE0003536,inhibitor
DB01006,BE0003679,substrate
DB01007,BE0002090,inhibitor
DB01007,BE0003536,inhibitor
DB01007,BE0003533,inhibitor
DB01007,BE0002638,inhibitor
DB01008,BE0002638,substrate
DB01008,BE0002189,substrate
DB01008,BE0002281,substrate
DB01008,BE0000807,substrate
DB01008,BE0000814,substrate
DB01008,BE0002290,substrate
DB01009,BE0002793,substrate
DB01009,BE0002793,inhibitor
DB01009,BE0002887,inhibitor
DB01009,BE0003541,substrate
DB01011,BE0003542,inhibitor
DB01011,BE0003336,inhibitor
DB01011,BE0002638,inhibitor
DB01011,BE0002638,inducer
DB01011,BE0000731,inhibitor
DB01011,BE0003533,inhibitor
DB01012,BE0002638,substrate
DB01012,BE0002363,inhibitor
DB01012,BE0002433,substrate
DB01013,BE0002638,substrate
DB01013,BE0002638,inducer
DB01013,BE0002362,inducer
DB01014,BE0000638,substrate
DB01015,BE0002793,substrate
DB01015,BE0002793,inhibitor
DB01015,BE0003608,substrate
DB01015,BE0003607,substrate
DB01015,BE0002638,substrate
DB01016,BE0002638,substrate
DB01016,BE0002638,inhibitor
DB01016,BE0002793,substrate
DB01016,BE0002793,inhibitor
DB01016,BE0003536,substrate
DB01016,BE0003612,substrate
DB01016,BE0002362,substrate
DB01018,BE0002638,substrate
DB01018,BE0003536,substrate
DB01020,BE0000807,substrate
DB01020,BE0002204,substrate
DB01020,BE0000009,substrate
DB01021,BE0000987,inhibitor
DB01022,BE0004727,substrate
DB01022,BE0010058,substrate
DB01022,BE0000713,substrate
DB01022,BE0000713,product of
DB01023,BE0002638,substrate
DB01023,BE0002362,substrate
DB01023,BE0003612,substrate
DB01023,BE0002887,inhibitor
DB01023,BE0002793,inhibitor
DB01023,BE0002363,inhibitor
DB01024,BE0003541,substrate
DB01024,BE0003538,substrate
DB01024,BE0003679,substrate
DB01024,BE0004695,substrate
DB01024,BE0004694,substrate
DB01026,BE0002638,substrate
DB01026,BE0002638,inhibitor
DB01026,BE0002362,inhibitor
DB01026,BE0003536,inhibitor
DB01026,BE0003543,inhibitor
DB01026,BE0003543,inducer
DB01026,BE0002433,inhibitor
DB01026,BE0003336,inhibitor
DB01026,BE0001111,inhibitor
DB01026,BE0003549,inhibitor
DB01026,BE0002887,inhibitor
DB01026,BE0002793,inhibitor
DB01026,BE0002363,inhibitor
DB01026,BE0000731,inhibitor
DB01026,BE0003541,inhibitor
DB01026,BE0004695,inhibitor
DB01026,BE0003679,inhibitor
DB01026,BE0004729,inhibitor
DB01026,BE0002090,inhibitor
DB01026,BE0004727,inhibitor
DB01028,BE0003533,substrate
DB01028,BE0002433,substrate
DB01028,BE0003336,substrate
DB01028,BE0003549,substrate
DB01028,BE0002793,substrate
DB01028,BE0002363,substrate
DB01028,BE0002638,substrate
DB01029,BE0002887,substrate
DB01029,BE0002887,inhibitor
DB01029,BE0002793,substrate
DB01029,BE0003677,substrate
DB01029,BE0000017,substrate
DB01029,BE0002638,inhibitor
DB01032,BE0002887,inducer
DB01032,BE0002638,inducer
DB01032,BE0003541,inhibitor
DB01032,BE0002793,inhibitor
DB01033,BE0000987,substrate
DB01033,BE0002204,substrate
DB01033,BE0003539,substrate
DB01035,BE0002363,substrate
DB01035,BE0002180,inhibitor
DB01036,BE0002638,substrate
DB01036,BE0002363,substrate
DB01036,BE0002793,substrate
DB01036,BE0003536,substrate
DB01037,BE0003549,substrate
DB01037,BE0003549,inhibitor
DB01037,BE0002638,substrate
DB01037,BE0003336,substrate
DB01037,BE0003336,inhibitor
DB01037,BE0002433,substrate
DB01037,BE0002433,inhibitor
DB01037,BE0003536,substrate
DB01037,BE0002887,substrate
DB01037,BE0002793,substrate
DB01037,BE0002363,substrate
DB01037,BE0002363,inhibitor
DB01039,BE0003538,substrate
DB01039,BE0002705,substrate
DB01039,BE0003074,substrate
DB01039,BE0002887,inhibitor
DB01039,BE0003536,inhibitor
DB01039,BE0003336,inhibitor
DB01039,BE0000126,substrate
DB01039,BE0000622,substrate
DB01039,BE0000592,substrate
DB01039,BE0000747,substrate
DB01039,BE0002793,inhibitor
DB01041,BE0003536,substrate
DB01041,BE0003536,inhibitor
DB01041,BE0002793,substrate
DB01041,BE0000017,substrate
DB01041,BE0000262,substrate
DB01041,BE0002362,inducer
DB01043,BE0003549,inhibitor
DB01043,BE0003336,inhibitor
DB01043,BE0003536,inhibitor
DB01044,BE0002433,inhibitor
DB01045,BE0002793,inducer
DB01045,BE0002433,inducer
DB01045,BE0002887,inhibitor
DB01045,BE0002887,inducer
DB01045,BE0002638,inducer
DB01045,BE0003549,inducer
DB01045,BE0003541,inducer
DB01045,BE0003536,inducer
DB01045,BE0003336,inducer
DB01045,BE0003533,inducer
DB01045,BE0003550,inducer
DB01045,BE0003612,inducer
DB01045,BE0003538,inhibitor
DB01045,BE0002362,inducer
