partner_id,partner_name,gene_name,uniprot_id,genbank_gene_id,genbank_protein_id,hgnc_id,organism,taxonomy_id
BE0001424,Tyrosine-protein kinase HCK,HCK,P08631,M16591,306832,HGNC:4840,Human,9606
BE0001504,Cathepsin F,CTSF,Q9UBX1,AJ007331,4826528,HGNC:2531,Human,9606
BE0000994,Lactotransferrin,LTF,P02788,X53961,34416,HGNC:6720,Human,9606
BE0004436,Heparan sulfate glucosamine 3-O-sulfotransferase 1,HS3ST1,O14792,,,HGNC:5194,Human,9606
BE0001306,Non-secretory ribonuclease,RNASE2,P10153,M30510,181955,HGNC:10045,Human,9606
BE0001541,Heparan sulfate glucosamine 3-O-sulfotransferase 3A1,HS3ST3A1,Q9Y663,AF105376,4835723,HGNC:5196,Human,9606
BE0002559,Bifunctional heparan sulfate N-deacetylase/N-sulfotransferase 1,NDST1,P52848,U18918,,HGNC:7680,Human,9606
BE0002560,Holo-[acyl-carrier-protein] synthase,acpS,P0A2W7,AF276617,,,Streptococcus pneumoniae (strain ATCC BAA-255 / R6),171101
BE0002016,Branched-chain-amino-acid aminotransferase,ilvE,P0AB80,X02413,,,Escherichia coli (strain K12),83333
BE0001396,Histidinol-phosphate aminotransferase,hisC,P06986,X03416,41695,,Escherichia coli (strain K12),83333
BE0001326,Ferrichrome-iron receptor,fhuA,P06971,M12486,2226438,,Escherichia coli (strain K12),83333
BE0001350,Transaldolase B,talB,P0A872,AE005674,24050206,,Shigella flexneri,623
BE0001345,"Glucan 1,3-beta-glucosidase",XOG1,P29717,X56556,578126,,Yeast,237561
BE0001351,L-asparaginase 2,ansB,P00805,M34277,146597,,Escherichia coli (strain K12),83333
BE0004482,Mannose-binding protein C,MBL2,P11226,,,HGNC:6922,Human,9606
BE0002004,"Phospho-2-dehydro-3-deoxyheptonate aldolase, Phe-sensitive",aroG,P0AB91,J01591,145368,,Escherichia coli (strain K12),83333
BE0001394,2-dehydro-3-deoxyphosphooctonate aldolase,kdsA,P0A716,AE005674,24051519,,Shigella flexneri,623
BE0002562,Capsule biosynthesis protein,synC,Q57265,U40740,,,Neisseria meningitidis,487
BE0000906,"Phosphoenolpyruvate carboxykinase, cytosolic [GTP]",PCK1,P35558,L05144,189945,HGNC:8724,Human,9606
BE0001721,Phospho-2-dehydro-3-deoxyheptonate aldolase,aroF,Q9WYH8,AE000512,4980844,,Thermotoga maritima (strain ATCC 43589 / MSB8 / DSM 3109 / JCM 10099),243274
BE0001405,Queuine tRNA-ribosyltransferase,tgt,P28720,L33777,498141,,Zymomonas mobilis subsp. mobilis (strain ATCC 31821 / ZM4 / CP4),264203
BE0002564,Group 1 truncated hemoglobin GlbN,glbN,P9WN25,,,,Mycobacterium tuberculosis,83332
BE0001353,Galectin-3,LGALS3,P17931,M57710,179531,HGNC:6563,Human,9606
BE0001338,Ammonia channel,amtB,P69681,U40429,1103924,,Escherichia coli (strain K12),83333
BE0002565,B12-independent glycerol dehydratase,dhaB1,Q8GEZ8,AY112989,,,Clostridium butyricum,1492
BE0004496,Inositol-3-phosphate synthase 1,ISYNA1,Q9NPH2,,,HGNC:29821,Human,9606
BE0001393,Neopullulanase 1,tvaI,Q60053,D13177,1648826,,Thermoactinomyces vulgaris,2026
BE0001371,Cyclomaltodextrin glucanotransferase,cgt,P05618,M17366,142676,,Bacillus sp. (strain 1011),1410
BE0001386,Alpha-amylase,amyE,P00691,V00101,39794,,Bacillus subtilis (strain 168),224308
BE0003758,Chymotrypsin-like elastase family member 1,CELA1,Q9UNI1,AF120493,4731318,HGNC:3308,Human,9606
BE0001310,Formyl-coenzyme A transferase,frc,O06644,U82167,2102704,,Oxalobacter formigenes,847
BE0001355,pH-gated potassium channel KcsA,kcsA,P0A334,Z37969,1089906,,Streptomyces lividans,1916
BE0003836,Ig kappa chain C region,IGKC,P01834,J00241,185945,HGNC:5716,Human,9606
BE0004151,UDP-glucuronosyltransferase 3A1,UGT3A1,Q6NUS8,AK057066,16552644,HGNC:26625,Human,9606
BE0001362,Bacteriochlorophyll a protein,fmoA,Q46393,L13700,484121,,Chlorobium tepidum (strain ATCC 49652 / DSM 12025 / TLS),194439
BE0000931,GPI-linked NAD(P)(+)--arginine ADP-ribosyltransferase 1,ART1,P52961,S74683,807100,HGNC:723,Human,9606
BE0001297,"2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase",dapD,P56220,,,,Unknown prokaryotic organism,2725
BE0001357,Beta-phosphoglucomutase,pgmB,P71447,Z70730,1495997,,Lactococcus lactis subsp. lactis (strain IL1403),272623
BE0001282,Nitrogen regulation protein NR(I),glnG,P41789,X85104,728724,,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),99287
BE0003417,Cathepsin K,CTSK,P43235,U13665,,HGNC:2536,Human,9606
BE0001303,"2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase",ispF,P62619,AE005674,24053164,,Shigella flexneri,623
BE0004515,Poly(A) polymerase alpha,PAPOLA,P51003,,,HGNC:14981,Human,9606
BE0004498,Glycogenin-1,GYG1,P46976,,,HGNC:4699,Human,9606
BE0001334,"Alpha,alpha-trehalose-phosphate synthase [UDP-forming]",otsA,P31677,X69160,577561,,Escherichia coli (strain K12),83333
BE0001419,Galactose-1-phosphate uridylyltransferase,galT,P09148,X06226,41524,,Escherichia coli (strain K12),83333
BE0001521,UDP-glucose 4-epimerase,GALE,Q14376,L41668,1119217,HGNC:4116,Human,9606
BE0001910,Glucose-1-phosphate thymidylyltransferase,rmlA,P26393,X56793,47891,,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),99287
BE0001901,UDP-glucose 4-epimerase,galE,P09147,X06226,41523,,Escherichia coli (strain K12),83333
BE0001934,DNA beta-glucosyltransferase,bgt,P04547,X03139,15252,,Enterobacteria phage T4,10665
BE0004501,Glycosyltransferase 6 domain-containing protein 1,GLT6D1,Q7Z4J2,,,HGNC:23671,Human,9606
BE0001421,Beta-galactosidase,lacZ,P00722,J01636,146577,,Escherichia coli (strain K12),83333
BE0001404,Galactoside O-acetyltransferase,lacA,P07464,J01636,551814,,Escherichia coli (strain K12),83333
BE0002567,Lactose operon repressor,lacI,P03023,V00294,,,Escherichia coli (strain K12),83333
BE0001278,Pleckstrin homology domain-containing family A member 4,PLEKHA4,Q9H4M7,AY007233,9992893,HGNC:14339,Human,9606
BE0001300,Dual adapter for phosphotyrosine and 3-phosphotyrosine and 3-phosphoinositide,DAPP1,Q9UN19,AF163254,5733600,HGNC:16500,Human,9606
BE0001627,Inositol-trisphosphate 3-kinase A,ITPKA,P23677,X54938,32105,HGNC:6178,Human,9606
BE0002654,Cytohesin-2,CYTH2,Q99418,X99753,,HGNC:9502,Human,9606
BE0004433,Cytohesin-3,CYTH3,O43739,,,HGNC:9504,Human,9606
BE0004242,ADP-ribosylation factor 6,ARF6,P62330,M57763,178989,HGNC:659,Human,9606
BE0001380,Cell division protein FtsZ,ftsZ,P9WN95,,,,Mycobacterium tuberculosis,83332
BE0004558,Ras-related protein Rab-11A,RAB11A,P62491,,,HGNC:9760,Human,9606
BE0004457,Alpha-amylase 2B,AMY2B,P19961,,,HGNC:478,Human,9606
BE0001329,Chondroitinase-B,cslB,Q46079,U27584,1002527,,Pedobacter heparinus (strain ATCC 13125 / DSM 2366 / NCIB 9290),485917
BE0001416,Chondroitinase-AC,cslA,Q59288,U27583,1002525,,Pedobacter heparinus (strain ATCC 13125 / DSM 2366 / NCIB 9290),485917
BE0001425,Tubulin alpha-3C/D chain,TUBA3C,Q13748,AF005392,2843123,HGNC:12408,Human,9606
BE0001408,Tubulin beta-4A chain,TUBB4A,P04350,X00734,35959,HGNC:20774,Human,9606
BE0001415,Tubulin beta-3 chain,TUBB3,Q13509,U47634,1297274,HGNC:20772,Human,9606
BE0001388,Tubulin alpha-1C chain,TUBA1C,Q9BQE3,BC004949,13436317,HGNC:20768,Human,9606
BE0001359,Tubulin alpha-8 chain,TUBA8,Q9NY65,AJ245922,7594610,HGNC:12410,Human,9606
BE0001275,Tubulin alpha-1B chain,TUBA1B,P68363,K00558,340021,HGNC:18809,Human,9606
BE0001313,Uric acid degradation bifunctional protein,uao,Q45697,AB048366,12082301,,Bacillus sp. (strain TB-90),36824
BE0001291,UDP-N-acetylglucosamine 1-carboxyvinyltransferase,murA,P33038,Z11835,41344,,Enterobacter cloacae subsp. cloacae (strain ATCC 13047 / DSM 30054 / NBRC 13535 / NCDC 279-56),716541
BE0001293,Photoactive yellow protein,pyp,P16113,U17017,602429,,Halorhodospira halophila,1053
BE0004033,Histidine ammonia-lyase,hutH,Q3IWB0,CP000144,77389407,,Rhodobacter sphaeroides (strain ATCC 17023 / 2.4.1 / NCIB 8253 / DSM 158),272943
BE0001855,Macrophage migration inhibitory factor,MIF,P14174,M25639,188556,HGNC:7097,Human,9606
BE0001319,Methionine aminopeptidase,map,P0A079,BA000033,21204998,,Staphylococcus aureus (strain MW2),196620
BE0004187,Methionine aminopeptidase,map,P0A078,BA000017,14245768,,Staphylococcus aureus (strain Mu50 / ATCC 700699),158878
BE0001363,Lethal factor,lef,P15917,M29081,143144,,Bacillus anthracis,191218
BE0001072,Cyclin-dependent kinase 2,CDK2,P24941,AB012305,3551191,HGNC:1771,Human,9606
BE0003418,Insulin-like growth factor I,IGF1,P05019,M14155,,HGNC:5464,Human,9606
BE0001400,Pol polyprotein,pol,P16088,M25381,323935,,FIV,11674
BE0001325,Aspartate--tRNA ligase,aspS,P36419,X70943,396501,,Thermus thermophilus,274
BE0001374,Phosphocarrier protein HPr,ptsH,P08877,X12832,580913,,Bacillus subtilis (strain 168),224308
BE0004508,Vesicle-fusing ATPase,NSF,P46459,,,HGNC:8016,Human,9606
BE0004574,ERO1-like protein beta,ERO1B,Q86YB8,,,HGNC:14355,Human,9606
BE0001409,Thymidylate synthase ThyX,thyX,Q9WYT0,AE000512,4980954,,Thermotoga maritima (strain ATCC 43589 / MSB8 / DSM 3109 / JCM 10099),243274
BE0001307,Ferrochelatase,hemH,P32396,M97208,143044,,Bacillus subtilis (strain 168),224308
BE0001790,Autolysin,lytA,P06653,M13812,153695,,Streptococcus pneumoniae serotype 4 (strain ATCC BAA-334 / TIGR4),170187
BE0002637,Truncated transposase,tnp,Q46730,U15572,,,Escherichia coli,562
BE0001108,Hexokinase-1,HK1,P19367,M75126,184021,HGNC:4922,Human,9606
BE0001056,Glucokinase,GCK,P35557,M88011,179427,HGNC:4195,Human,9606
BE0005216,"Solute carrier family 2, facilitated glucose transporter member 5",SLC2A5,P22732,,,HGNC:11010,Human,9606
BE0005217,"Solute carrier family 2, facilitated glucose transporter member 6",SLC2A6,Q9UGQ3,,,HGNC:11011,Human,9606
BE0005218,"Solute carrier family 2, facilitated glucose transporter member 7",SLC2A7,Q6PXP3,,,HGNC:13445,Human,9606
BE0005219,"Solute carrier family 2, facilitated glucose transporter member 8",SLC2A8,Q9NY64,,,HGNC:13812,Human,9606
BE0005220,"Solute carrier family 2, facilitated glucose transporter member 10",SLC2A10,O95528,,,HGNC:13444,Human,9606
BE0005221,"Solute carrier family 2, facilitated glucose transporter member 11",SLC2A11,Q9BYW1,,,HGNC:14239,Human,9606
BE0005222,"Solute carrier family 2, facilitated glucose transporter member 12",SLC2A12,Q8TD20,,,HGNC:18067,Human,9606
BE0004753,Sodium/glucose cotransporter 2,SLC5A2,P31639,,,HGNC:11037,Human,9606
BE0001337,Azurin,azu,P00282,X07317,45292,,Pseudomonas aeruginosa (strain ATCC 15692 / PAO1 / 1C / PRS 101 / LMG 12228),208964
BE0001317,"Acetyl-CoA acetyltransferase, cytosolic",ACAT2,Q9BWD1,S70154,546901,HGNC:94,Human,9606
BE0004171,Myelin P2 protein,PMP2,P02689,X62167,35186,HGNC:9117,Human,9606
BE0001422,Acetyl-CoA acetyltransferase,phbA,P07097,J02631,155618,,Zoogloea ramigera,350
BE0001328,Putrescine-binding periplasmic protein,potF,P31133,M93239,147334,,Escherichia coli (strain K12),83333
BE0001301,Monomeric sarcosine oxidase,soxA,P40859,D16521,984788,,Bacillus sp. (strain B-0618),69000
BE0003761,cAMP-dependent protein kinase catalytic subunit alpha,PRKACA,P17612,X07767,35479,HGNC:9380,Human,9606
BE0001339,Exoglucanase/xylanase,cex,P07986,M15824,144425,,Cellulomonas fimi,1708
BE0001308,"Biphenyl-2,3-diol 1,2-dioxygenase",bphC,P47228,X66122,397884,,Burkholderia xenovorans (strain LB400),266265
BE0001302,Dihydrofolate reductase,DFR1,P22906,X78968,563852,,Yeast,237561
BE0004001,"Dihydrofolate reductase, mitochondrial",DHFRL1,Q86XF0,AL832912,50949491,HGNC:27309,Human,9606
BE0001387,Pantothenate synthetase,panC,P9WIL5,,,,Mycobacterium tuberculosis,83332
BE0001322,Signal peptidase I,lepB,P00803,K00426,146600,,Escherichia coli (strain K12),83333
BE0003783,Thermolysin,npr,P00800,X76986,441267,,Bacillus thermoproteolyticus,1427
BE0001997,Ribokinase,rbsK,P0A9J6,M13169,,,Escherichia coli (strain K12),83333
BE0001366,Guanyl-specific ribonuclease Sa,rnaSA,P05798,,,,Streptomyces aureofaciens,1894
BE0001281,Hut operon positive regulatory protein,hutP,P10943,M20659,143075,,Bacillus subtilis (strain 168),224308
BE0001525,Dihydroorotate dehydrogenase (quinone),pyrD,P0A7E1,X02826,42609,,Escherichia coli (strain K12),83333
BE0001613,(S)-2-haloacid dehalogenase,dhlB,Q60099,M81691,155350,,Xanthobacter autotrophicus,280
BE0001778,Beta-lactamase OXA-2,bla,P0A1V8,M25261,154222,,Salmonella typhimurium,90371
BE0001988,Catalase,katA,P42321,,,,Proteus mirabilis,584
BE0001792,Signal recognition particle protein,ffh,O07347,U82109,2149137,,Thermus aquaticus,271
BE0001905,Methylglyoxal synthase,mgsA,P0A733,AE005674,24051245,,Shigella flexneri,623
BE0002624,C-terminal-binding protein 1,CTBP1,Q13363,U37408,,HGNC:2494,Human,9606
BE0001966,6-phosphogluconolactonase,pgl,Q9X0N8,AE000512,4981702,,Thermotoga maritima (strain ATCC 43589 / MSB8 / DSM 3109 / JCM 10099),243274
BE0002640,Citrate lyase subunit beta-like protein,citE,P9WPE1,,,,Mycobacterium tuberculosis,83332
BE0002641,Peripheral plasma membrane protein CASK,CASK,O14936,AF032119,,HGNC:1497,Human,9606
BE0002642,Guanylate kinase,gmk,P9WKE9,,,,Mycobacterium tuberculosis,83332
BE0002643,Probable butyrate kinase 2,buk2,Q9X278,AE000512,,,Thermotoga maritima (strain ATCC 43589 / MSB8 / DSM 3109 / JCM 10099),243274
BE0004623,Gamma-glutamylaminecyclotransferase,GGACT,Q9BVM4,,,HGNC:25100,Human,9606
BE0004470,Parvalbumin alpha,PVALB,P20472,,,HGNC:9704,Human,9606
BE0004569,Acylphosphatase-2,ACYP2,P14621,,,HGNC:180,Human,9606
BE0002645,Arginine N-succinyltransferase subunit alpha,astA,P80357,AF011922,,,Pseudomonas aeruginosa (strain ATCC 15692 / PAO1 / 1C / PRS 101 / LMG 12228),208964
BE0002646,Putative mannose-6-phosphate isomerase YvyI,yvyI,P39841,U02562,,,Bacillus subtilis (strain 168),224308
BE0002648,Probable phosphatase YcdX,ycdX,P75914,U00096,,,Escherichia coli (strain K12),83333
BE0002649,Phenazine biosynthesis protein PhzD,phzD1,Q7DC80,AE004091,,,Pseudomonas aeruginosa (strain ATCC 15692 / PAO1 / 1C / PRS 101 / LMG 12228),208964
BE0002650,Oxalate decarboxylase OxdC,oxdC,O34714,AJ223978,,,Bacillus subtilis (strain 168),224308
BE0002651,Putative ketoacyl reductase,actIII,P16544,M19536,,,Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145),100226
BE0002652,Gephyrin,GPHN,Q9NQX3,AF272663,,HGNC:15465,Human,9606
BE0002655,Glutaconyl-CoA decarboxylase subunit alpha,gcdA,Q06700,X69435,,,Acidaminococcus fermentans (strain ATCC 25085 / DSM 20731 / VR4),591001
BE0002657,Catalase,katA,P77872,U67458,,,Helicobacter pylori (strain ATCC 700392 / 26695),85962
BE0002660,Glutaminase 1,glsA1,O31465,AB006424,,,Bacillus subtilis (strain 168),224308
BE0002661,Glutaminase 1,glsA1,P77454,U82664,,,Escherichia coli (strain K12),83333
BE0002662,Molybdopterin synthase catalytic subunit,moaE,P30749,X70420,,,Escherichia coli (strain K12),83333
BE0002664,Iron binding protein FbpA,fbpA,Q9Z4N6,AF047427,,,Pasteurella haemolytica,75985
BE0002665,DNA gyrase subunit B,gyrB,Q5SHZ4,AF167433,,,Thermus thermophilus,274
BE0001368,Putative hydroxypyruvate isomerase YgbM,ygbM,Q46891,U29579,882632,,Escherichia coli (strain K12),83333
BE0001285,Delta-aminolevulinic acid dehydratase,hemB,Q59643,X91820,1009431,,Pseudomonas aeruginosa (strain ATCC 15692 / PAO1 / 1C / PRS 101 / LMG 12228),208964
BE0001381,3-phosphoshikimate 1-carboxyvinyltransferase,aroA,P0A6D3,X00557,40966,,Escherichia coli (strain K12),83333
BE0001397,Subtilisin Carlsberg,apr,P00780,X03341,5921206,,Bacillus licheniformis,1402
BE0001475,Peptide deformylase,def,P0A6K3,X77800,471304,,Escherichia coli (strain K12),83333
BE0000597,Para-aminobenzoate synthase component 1,pabB,P05041,K02673,147058,,Escherichia coli (strain K12),83333
BE0003893,Myosin-14,MYH14,Q7Z406,AY165122,33438760,HGNC:23212,Human,9606
BE0003890,Myotonin-protein kinase,DMPK,Q09013,M87312,,HGNC:2933,Human,9606
BE0001414,"Endoplasmic reticulum mannosyl-oligosaccharide 1,2-alpha-mannosidase",MAN1B1,Q9UKM7,AF148509,6066222,HGNC:6823,Human,9606
BE0001276,Ribosomal small subunit pseudouridine synthase A,rsuA,P45124,L42023,1574175,,Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd),71421
BE0002005,Penicillin-insensitive murein endopeptidase,mepA,P0C0T5,X16909,41993,,Escherichia coli (strain K12),83333
BE0001384,Alpha-ketoglutarate-dependent taurine dioxygenase,tauD,P37610,D85613,1384060,,Escherichia coli (strain K12),83333
BE0001392,Choloylglycine hydrolase,cbh,P54965,U20191,882252,,Clostridium perfringens (strain 13 / Type A),195102
BE0009148,Sodium- and chloride-dependent taurine transporter,SLC6A6,P31641,,,HGNC:11052,Human,9606
BE0001318,Deoxyuridine 5'-triphosphate nucleotidohydrolase,dut,P9WNS5,,,,Mycobacterium tuberculosis,83332
BE0001364,Deoxyuridine 5'-triphosphate nucleotidohydrolase,dut,P06968,X01714,41297,,Escherichia coli (strain K12),83333
BE0001175,Proactivator polypeptide,PSAP,P07602,D00422,220064,HGNC:9498,Human,9606
BE0001412,Cell division protein ZipA homolog,zipA,Q83QN9,AE005674,56383652,,Shigella flexneri,623
BE0004000,Cell division protein ZipA,zipA,P77173,U74650,1816522,,Escherichia coli (strain K12),83333
BE0002667,Lantibiotic mersacidin,mrsA,P43683,Z47559,,,Bacillus sp. (strain HIL-Y85/54728),69002
BE0004459,"Citrate synthase, mitochondrial",CS,O75390,,,HGNC:2422,Human,9606
BE0001420,Urocanate hydratase,hutU,Q88CZ6,AE015451,24986811,,Pseudomonas putida (strain KT2440),160488
BE0001290,Response regulator PleD,pleD,Q9A5I5,L42554,1119215,,Caulobacter crescentus (strain ATCC 19089 / CB15),190650
BE0001360,DNA polymerase,43,Q38087,U34036,1237126,,Enterobacteria phage RB69,12353
BE0001376,GMP reductase 1,GMPR,P36959,L35304,529232,HGNC:4376,Human,9606
BE0001634,Bifunctional protein PyrR,pyrR,P41007,X76083,431230,,Bacillus caldolyticus,1394
BE0001375,Amidophosphoribosyltransferase,purF,P00497,J02732,143369,,Bacillus subtilis (strain 168),224308
BE0002009,Xanthine phosphoribosyltransferase,gpt,P0A9M5,X00221,41607,,Escherichia coli (strain K12),83333
BE0002042,Amidophosphoribosyltransferase,purF,P0AG16,X12423,42593,,Escherichia coli (strain K12),83333
BE0001299,Carboxymethylenebutenolidase,clcD,P0A115,M15201,151137,,Pseudomonas sp. (strain B13),1301098
BE0001331,Capsid scaffolding protein,UL80,P16753,X17403,1780857,,HHV-5,10360
BE0001348,ADP-ribose pyrophosphatase,nudF,P83844,AE005674,24053496,,Shigella flexneri,623
BE0002670,Iota-carrageenase,cgiA,Q9F5I8,AJ272076,,,Alteromonas fortis,116059
BE0002671,AlgQ1,algQ1,Q9KWT6,AB011415,,,Sphingomonas sp.,28214
BE0002672,AlgQ2,algQ2,Q9KWT5,AB011415,,,Sphingomonas sp.,28214
BE0001314,Clavaminate synthase 1,cs1,Q05581,L06213,153220,,Streptomyces clavuligerus (strain ATCC 27064 / DSM 738 / JCM 4710 / NBRC 13307 / NCIMB 12785 / NRRL 3585 / VKM Ac-602),443255
BE0001286,Benzoylformate decarboxylase,mdlC,P20906,AY143338,3093419,,Pseudomonas putida,303
BE0001354,Pyruvate oxidase,pox5,P37063,AL935262,28272737,,Lactobacillus plantarum (strain ATCC BAA-793 / NCIMB 8826 / WCFS1),220668
BE0002003,Pyruvate dehydrogenase E1 component,aceE,P0AFG8,V01498,,,Escherichia coli (strain K12),83333
BE0003274,Indole-3-pyruvate decarboxylase,ipdC,P23234,D90214,,,Enterobacter cloacae,550
BE0003275,Carboxyethylarginine synthase,ceaS,Q9LCV9,U87786,,,Streptomyces clavuligerus,1901
BE0003276,Transketolase 1,tktA,P27302,X68025,,,Escherichia coli (strain K12),83333
BE0001531,"Acetolactate synthase, catabolic",budB,P27696,M73842,149211,,Klebsiella pneumoniae,573
BE0004479,Tolloid-like protein 2,TLL2,Q9Y6L7,,,HGNC:11844,Human,9606
BE0004545,Nuclear receptor ROR-alpha,RORA,P35398,,,HGNC:10258,Human,9606
BE0001333,UDP-3-O-[3-hydroxymyristoyl] N-acetylglucosamine deacetylase,lpxC,O67648,AE000657,2984065,,Aquifex aeolicus (strain VF5),224324
BE0001916,Acetyl-coenzyme A synthetase,acs,Q8ZKF6,AE008900,16422835,,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),99287
BE0004476,Acyl-CoA-binding protein,DBI,P07108,,,HGNC:2690,Human,9606
BE0001899,Formyl-coenzyme A transferase,frc,P69903,AE005674,24052809,,Shigella flexneri,623
BE0001666,Crotonobetainyl-CoA:carnitine CoA-transferase,caiB,P31572,X67748,495242,,Escherichia coli (strain K12),83333
BE0001741,Formate acetyltransferase 1,pflB,P09373,X08035,42370,,Escherichia coli (strain K12),83333
BE0001750,Malate synthase G,glcB,P9WK17,,,,Mycobacterium tuberculosis,83332
BE0001856,3-hydroxy-3-methylglutaryl-coenzyme A reductase,mvaA,P13702,M24015,151259,,Pseudomonas mevalonii,32044
BE0001757,Phosphopantetheine adenylyltransferase,coaD,P0A6I8,AE005674,24054145,,Shigella flexneri,623
BE0001823,Holo-[acyl-carrier-protein] synthase,acpS,P96618,AB001488,1881272,,Bacillus subtilis (strain 168),224308
BE0001716,Protease synthase and sporulation negative regulatory protein PAI 1,paiA,P21340,M36471,143284,,Bacillus subtilis (strain 168),224308
BE0001953,Gentamicin 3'-acetyltransferase,aacC1,P23181,U12338,530805,,Pseudomonas aeruginosa,
BE0001383,Fatty acid metabolism regulator protein,fadR,P0A8V9,AE005674,24051474,,Shigella flexneri,623
BE0004578,Histone acetyltransferase KAT5,KAT5,Q92993,,,HGNC:5275,Human,9606
BE0002675,Acetyl transferase,rimL,Q8ZPC0,AE008771,,,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),99287
BE0002676,Uncharacterized N-acetyltransferase YvbK,yvbK,O32248,Z99121,,,Bacillus subtilis (strain 168),224308
BE0002680,3-oxoacyl-[acyl-carrier-protein] synthase 3,fabH,Q9F6D4,AF293442,,,Streptomyces lividans,1916
BE0002681,Mycothiol acetyltransferase,mshD,P9WJM7,,,,Mycobacterium tuberculosis,83332
BE0004583,Histone acetyltransferase KAT2A,KAT2A,Q92830,,,HGNC:4201,Human,9606
BE0002683,Histone acetyltransferase KAT2B,KAT2B,Q92831,U57317,,HGNC:8638,Human,9606
BE0002684,"1,4-Dihydroxy-2-naphthoyl-CoA synthase",menB,P9WNP5,,,,Mycobacterium tuberculosis,83332
BE0002685,Citrate synthase,cit,Q9LCX9,AB040146,,,Thermus thermophilus,274
BE0002686,Aac(6')-Ii protein,aac(6')-Ii,Q47764,L12710,,,Enterococcus faecium,1352
BE0002687,4'-phosphopantetheinyl transferase sfp,sfp,P39135,X63158,,,Bacillus subtilis (strain 168),224308
BE0002689,Serine acetyltransferase,cysE,P43886,L42023,,,Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd),71421
BE0002690,Citrate synthase,gltA,O34002,U85944,,,Antarctic bacterium DS2-3R,56673
BE0002575,4-hydroxybenzoyl-CoA thioesterase,fcbC,Q04416,M93187,,,Arthrobacter sp.,1667
BE0002025,Bifunctional protein GlmU,glmU,P0ACC7,X01631,,,Escherichia coli (strain K12),83333
BE0001344,Alanine racemase,alr,P10724,M19142,142467,,Geobacillus stearothermophilus,1422
BE0001410,2-hydroxymuconate tautomerase,xylH,Q01468,M95650,151717,,Pseudomonas putida,303
BE0001369,Phosphomannomutase/phosphoglucomutase,algC,P26276,M60873,150994,,Pseudomonas aeruginosa (strain ATCC 15692 / PAO1 / 1C / PRS 101 / LMG 12228),208964
BE0001309,Maltose-6'-phosphate glucosidase,glvA,P54716,D50543,1486241,,Bacillus subtilis (strain 168),224308
BE0001423,Glutamine--fructose-6-phosphate aminotransferase [isomerizing],glmS,P17169,X01631,43268,,Escherichia coli (strain K12),83333
BE0001390,6-phospho-beta-glucosidase BglT,bglT,Q9X108,AE000512,4981838,,Thermotoga maritima (strain ATCC 43589 / MSB8 / DSM 3109 / JCM 10099),243274
BE0001199,Glucose-6-phosphate isomerase,GPI,P06744,K03515,189238,HGNC:4458,Human,9606
BE0001341,Tyrosine-protein kinase ITK/TSK,ITK,Q08881,D13720,399658,HGNC:6171,Human,9606
BE0001316,Tyrosine-protein kinase SYK,SYK,P43405,Z29630,496900,HGNC:11491,Human,9606
BE0001373,MAP kinase-activated protein kinase 2,MAPKAPK2,P49137,U12779,530090,HGNC:6887,Human,9606
BE0001315,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform",PIK3CG,P48736,X83368,1507822,HGNC:8978,Human,9606
BE0001385,Protein kinase C theta type,PRKCQ,Q04759,L01087,558099,HGNC:9410,Human,9606
BE0001312,Tyrosine-protein kinase ZAP-70,ZAP70,P43403,L05148,,HGNC:12858,Human,9606
BE0002691,Putative pteridine reductase 2,ptr2,Q8I814,AY162404,,,Trypanosoma cruzi,5693
BE0001466,Lanosterol synthase,LSS,P48449,U22526,951314,HGNC:6708,Human,9606
BE0001474,Tryptase beta-2,TPSB2,P20231,M37488,179584,HGNC:14120,Human,9606
BE0001546,Thiaminase-2,tenA,P25052,M73546,143729,,Bacillus subtilis (strain 168),224308
BE0001455,Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase,thiD,P55882,U87940,1842117,,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),99287
BE0001520,8-oxo-dGTP diphosphatase,mutT,P08337,X04831,42071,,Escherichia coli (strain K12),83333
BE0001389,Aromatic-amino-acid aminotransferase,tyrB,P95468,Y08272,1806263,,Paracoccus denitrificans,266
BE0004544,Tubby protein homolog,TUB,P50607,,,HGNC:12406,Human,9606
BE0000950,Bifunctional epoxide hydrolase 2,EPHX2,P34913,L05779,181395,HGNC:3402,Human,9606
BE0001433,Nitric oxide synthase oxygenase,nos,O34453,D86417,2443234,,Bacillus subtilis (strain 168),224308
BE0001438,Thymidylate synthase,thyA,P0A884,J01710,147987,,Escherichia coli (strain K12),83333
BE0002693,FEZ-1 protein,blaFEZ-1,Q9K578,Y17896,,,Fluoribacter gormanii,464
